id,yield
17563,6381.684872489745
17564,5210.030765271062
17565,8024.488110751944
17566,5597.905415036937
17567,5807.422961313544
17568,6311.5033628626625
17569,8062.476613163904
17570,5559.643699719779
17571,5169.64429603186
17572,4964.503217859753
17573,6254.79658798522
17574,6278.272903695656
17575,5713.705234316469
17576,4315.266934683429
17577,5848.333008399903
17578,6303.626309715927
17579,5305.498895913021
17580,6272.248965086932
17581,5491.392630317888
17582,6981.668646745503
17583,4459.395161690959
17584,6231.366448512635
17585,7011.1950381047645
17586,6634.054929117544
17587,7309.881668788644
17588,5099.382993012918
17589,8215.942291558347
17590,5667.500526895128
17591,5601.514556422911
17592,8085.444692573267
17593,8166.743084485344
17594,3574.508959264003
17595,5027.945315170058
17596,7132.275615692181
17597,8353.217224590035
17598,6938.916275163254
17599,7132.218566077307
17600,5439.16445063019
17601,3938.78887743978
17602,7167.510485061175
17603,5677.669162610866
17604,5628.99046669926
17605,4349.935796478215
17606,5428.075926469039
17607,5490.846638808881
17608,6118.697561256166
17609,5029.890148057832
17610,5295.8130465626
17611,5872.624156317812
17612,6756.4016149981835
17613,7621.805904124764
17614,7151.156096411283
17615,6922.575421938967
17616,4416.129918338551
17617,6901.177386343233
17618,4517.252415770899
17619,6968.744697880947
17620,7554.180990043922
17621,3535.418733803088
17622,6882.180394499853
17623,6497.484449679804
17624,5104.577863311659
17625,6464.938834339574
17626,5984.742896707156
17627,6100.533200431393
17628,6611.237439587564
17629,5674.8793689189
17630,6163.966438979267
17631,6229.982105009306
17632,6265.743551289322
17633,5407.816990268132
17634,6376.05202839192
17635,5554.04310739701
17636,5331.618423400666
17637,7023.28015569398
17638,5294.327901832121
17639,5231.360683876193
17640,4157.695126099277
17641,7298.101562688061
17642,5388.506234469661
17643,6135.239885193477
17644,7756.972769374685
17645,5941.428734809652
17646,7697.339153623964
17647,7383.530585138426
17648,6486.783533339206
17649,4334.017905352757
17650,4705.017291889853
17651,5854.114657526542
17652,3272.106190522048
17653,7054.122340673498
17654,8095.456380604456
17655,6584.966386164761
17656,6580.62279489163
17657,4408.89696075775
17658,5151.541504795745
17659,5306.837725065942
17660,6725.79954555146
17661,7062.071259280904
17662,5521.905548800761
17663,3474.14530183991
17664,2931.0067569623266
17665,4068.611393347724
17666,5917.425477161749
17667,5300.054431830735
17668,7317.223064192265
17669,5854.3357123194155
17670,3412.329323178919
17671,5159.035922970995
17672,5333.96048611254
17673,6739.1868471128155
17674,5764.847285253927
17675,4448.735211236274
17676,6988.952066816038
17677,6681.4974959545825
17678,7633.308069231246
17679,5791.622140970038
17680,6527.525096215482
17681,4303.925113033952
17682,4508.559929279559
17683,5346.411297465828
17684,6268.681942005252
17685,7170.503251154605
17686,5215.803403299357
17687,6134.94565018616
17688,6839.154808976979
17689,7952.128818532658
17690,7250.412475401819
17691,3221.4493025832066
17692,5321.373906564792
17693,4472.464567648071
17694,6284.758939585332
17695,4527.00832397697
17696,8151.174229173731
17697,7456.913299179275
17698,3471.3131941168626
17699,6425.79895629492
17700,4947.175458772687
17701,4404.091273835603
17702,4437.097362963013
17703,7292.204372637575
17704,5467.068847932515
17705,4445.608275292106
17706,6277.874642097679
17707,6073.495098165112
17708,4181.167489358724
17709,6302.696484906685
17710,4405.860650686064
17711,6708.407045411812
17712,6485.006916859597
17713,7149.532403917594
17714,5915.269324968113
17715,7167.772634945962
17716,6889.558839805094
17717,6217.358884939156
17718,6551.815196939134
17719,7730.53232541025
17720,7287.034676317347
17721,6141.581337237115
17722,7546.324000158124
17723,4313.587715863275
17724,6327.64265713537
17725,6995.20423739192
17726,6341.850820926113
17727,6132.143066455367
17728,6588.642045543359
17729,6432.620427910682
17730,7746.679083320164
17731,3763.570878538378
17732,7576.989269861187
17733,7186.8895547794355
17734,4232.53577010264
17735,7029.52998906334
17736,6752.301619580168
17737,6087.214260337062
17738,7337.33329837551
17739,6556.09844926689
17740,6592.327335600559
17741,6657.520193420923
17742,6778.605657554098
17743,6690.855278081872
17744,7286.330761126483
17745,4100.533281175853
17746,5303.0391503547935
17747,5170.869409733367
17748,5543.176073335468
17749,4040.2653550594296
17750,7023.212735855664
17751,7014.7232798420855
17752,3939.624989392009
17753,5415.534069819366
17754,6686.600652819034
17755,6410.507121699341
17756,6579.391302359876
17757,4863.077109711626
17758,7342.980621131043
17759,6575.166223548393
17760,5273.455692482582
17761,7384.5511705094905
17762,6927.343159000152
17763,6484.947187818133
17764,4254.185877900939
17765,7663.135268923134
17766,5800.0768315879905
17767,7623.336364339818
17768,6249.626975553542
17769,6390.425198380031
17770,5721.302204488536
17771,6804.214372180138
17772,6106.115726968208
17773,5435.8404197648115
17774,6983.926456500015
17775,7803.2470011144205
17776,5701.610315435674
17777,7308.7030791258285
17778,4400.212519158656
17779,6070.339453374352
17780,6498.877133800767
17781,7320.144741079591
17782,7542.416875954565
17783,7249.189435962399
17784,6017.097317516976
17785,6846.693332790003
17786,7112.764992681866
17787,5159.035922970995
17788,7607.095736194603
17789,7199.587613169562
17790,4032.1859494311443
17791,7445.641530798105
17792,4082.209000664256
17793,8100.516079188033
17794,5570.831799043907
17795,5706.65869659265
17796,7725.09522402889
17797,6717.247950432918
17798,7739.212513143739
17799,6308.792774059127
17800,6594.883736276359
17801,4828.534540994263
17802,7332.342904113918
17803,3841.036729125317
17804,2949.415286927728
17805,7061.880493701501
17806,3835.395299513255
17807,6823.880578220661
17808,5484.589991378375
17809,6489.0742831047655
17810,6582.039369579937
17811,6840.32485739962
17812,5223.362765701241
17813,5497.213788216531
17814,5583.755788539776
17815,4818.08394468408
17816,7819.244267803938
17817,6595.986257469437
17818,6965.5025006219075
17819,7381.150216616165
17820,7336.255617679056
17821,5307.351619963217
17822,6585.445677839961
17823,5743.256255196571
17824,7060.9220590797195
17825,5955.567120766599
17826,6304.876414042216
17827,5305.784667647181
17828,6554.147280738706
17829,5230.172827828763
17830,6596.273235885437
17831,6255.038406512795
17832,5776.330124510107
17833,7294.217119529702
17834,5012.614918505739
17835,6999.260112084909
17836,7535.900525930781
17837,6596.613667375819
17838,7401.814138072808
17839,4140.095318958472
17840,6204.099979740738
17841,6784.967437301521
17842,5864.221803597334
17843,6266.844430147197
17844,5921.92601616151
17845,7120.266165326811
17846,7569.421079061496
17847,5320.678707696723
17848,4641.519399181721
17849,5660.500287552149
17850,6039.160375393672
17851,7742.040692048766
17852,7397.972589170501
17853,7255.994669847787
17854,6175.579962138203
17855,7443.003320052357
17856,4305.743942633764
17857,7031.0777621814705
17858,4299.140781971374
17859,6704.986360174324
17860,5393.058771793235
17861,6759.169661391458
17862,4340.754743246531
17863,7750.643853884622
17864,4905.72026466113
17865,7213.984188814497
17866,5577.715471868173
17867,8043.75041188184
17868,7664.467365306086
17869,5575.725187605855
17870,5582.859234777584
17871,5344.461532752783
17872,6277.74034927003
17873,7380.898230650255
17874,3711.4990636801044
17875,2690.976611216073
17876,6636.25226045338
17877,5823.100287933367
17878,6580.406121228992
17879,7495.77551030501
17880,5269.98993477866
17881,5590.078193349919
17882,7170.968425470294
17883,6970.246206083914
17884,7078.0534670780535
17885,5801.61506754369
17886,6570.640342751827
17887,8123.764587251015
17888,5907.95002036606
17889,6582.410272945915
17890,6811.396458469812
17891,6961.127099436252
17892,5742.314598226299
17893,5712.479737071942
17894,6661.800466276709
17895,7147.676257003739
17896,5669.139151416093
17897,4239.095802019935
17898,6285.6852864682005
17899,4228.244806250872
17900,6432.930580272233
17901,7317.208134206904
17902,6806.987672127808
17903,5743.329606184903
17904,4508.766175110902
17905,6536.338080532674
17906,7215.214486364628
17907,4197.51229855039
17908,7135.062210106138
17909,7314.254789968959
17910,5433.884794641023
17911,7326.633505329315
17912,5641.859779211839
17913,5169.921574830859
17914,5860.590558408213
17915,6111.38970386015
17916,6411.545592028378
17917,6405.5976948719535
17918,5389.95888274634
17919,3552.808063107131
17920,7465.715899939302
17921,4460.970697071506
17922,5576.672446397533
17923,7614.204907325141
17924,7295.271336405883
17925,4290.940740329633
17926,6506.99940375203
17927,6602.124099474277
17928,5616.170414281604
17929,6623.62940979013
17930,4289.874556418799
17931,6931.648761093163
17932,4429.88155040901
17933,7120.401970764083
17934,7456.93841541533
17935,7532.0878115595815
17936,6574.388690272152
17937,6227.694404940114
17938,6079.578236782651
17939,3549.943292467531
17940,5583.2432438937585
17941,7198.98706559197
17942,5475.129565291856
17943,5553.432994778239
17944,3419.4649957745137
17945,3512.545055712831
17946,4025.854457122395
17947,5669.4773122391125
17948,7617.984886587063
17949,7490.048240143701
17950,5543.11586694231
17951,8312.40112852997
17952,5354.314310470579
17953,6916.667643728509
17954,6593.235141376978
17955,5505.817915459018
17956,6882.478776572818
17957,5447.747753296082
17958,5700.724638933653
17959,5814.774513960097
17960,5778.044470540252
17961,4559.828335231753
17962,7006.848978550883
17963,7053.235456326249
17964,5526.468301356781
17965,6768.031386302966
17966,3793.495664073396
17967,7812.304061526527
17968,6446.348897102868
17969,5640.302031890642
17970,6845.050759124603
17971,7530.642435289546
17972,6177.316661110312
17973,4196.113337785756
17974,5103.992502419149
17975,3792.2996403477996
17976,6652.610089348821
17977,7241.035841268783
17978,5515.563484001519
17979,5202.82253804694
17980,4658.837189701925
17981,6244.82072135848
17982,5798.944284026795
17983,4232.017270201663
17984,7518.0494119248615
17985,6895.659740672922
17986,6339.768991392416
17987,6191.052332282748
17988,5301.636475348925
17989,5180.726553158631
17990,6203.861411414
17991,4555.910028228675
17992,6467.31977070963
17993,5625.380935330137
17994,6987.1200250286165
17995,6772.9580711623785
17996,4459.914712539426
17997,5615.87364858176
17998,7244.231020505824
17999,3978.398161405809
18000,6553.904379169755
18001,4164.93977578035
18002,3546.314927750878
18003,6854.382682915616
18004,4038.801216063725
18005,8234.203011897647
18006,5811.276436105535
18007,3521.0880215993516
18008,4678.388962727048
18009,7352.42856020958
18010,4256.942933750263
18011,3582.297388126544
18012,3660.120562983459
18013,6946.868077032942
18014,7381.7757579989
18015,4274.091510398306
18016,6577.658784020354
18017,7723.702564989898
18018,4665.428593761397
18019,4453.44223677193
18020,5648.233938645058
18021,3945.039041639984
18022,6315.25604302311
18023,7127.779862576477
18024,5329.8526360508085
18025,5239.933065634275
18026,5771.676518655823
18027,7072.159124564572
18028,4197.128857638843
18029,6509.999273113761
18030,7173.673068575925
18031,7487.9665787686945
18032,5677.446174665861
18033,6410.992496385701
18034,5430.634739834591
18035,6953.525410198553
18036,7695.912606957295
18037,7791.179742564822
18038,7530.764810994259
18039,6495.948714559636
18040,6559.638858422432
18041,7233.404485011803
18042,6351.720735618524
18043,5490.438573361466
18044,5530.0508850990045
18045,4347.593213914842
18046,5496.399304145726
18047,3834.258758214301
18048,5757.658582309737
18049,5534.883684761719
18050,4082.209000664256
18051,6696.009934362149
18052,5035.597967130766
18053,4899.105909526482
18054,5511.917829160092
18055,7851.949890533506
18056,5854.313926008475
18057,6182.187645340836
18058,5483.247962855556
18059,6658.392088387234
18060,3765.374956587059
18061,6507.593223942327
18062,5393.682414114398
18063,6573.507007300606
18064,7655.838826494007
18065,7614.416151521408
18066,7066.437219678991
18067,3241.730488578734
18068,5963.6031155569135
18069,7297.789794272816
18070,5985.1888131724445
18071,6920.5688748315815
18072,5766.80343153941
18073,6066.42308331832
18074,4759.618359049965
18075,6520.219946548345
18076,4328.478799379253
18077,6021.249107805218
18078,5387.975798216463
18079,8124.909342789858
18080,6864.425071164144
18081,3907.208439496762
18082,7740.494082953245
18083,4919.907337813917
18084,8208.391857557779
18085,4271.794769140439
18086,3922.9176641719746
18087,8233.079225480384
18088,4213.844919698079
18089,7038.0255050997375
18090,4777.028712444425
18091,7104.087856512412
18092,7015.568124552242
18093,4864.345016011173
18094,3776.381748678146
18095,3529.9284230885733
18096,4017.2808268131034
18097,4756.425522012082
18098,6264.65840298242
18099,7855.690817689137
18100,5399.145794001759
18101,6158.251591800582
18102,6811.839409779633
18103,3545.1332740324365
18104,8031.779627029614
18105,5543.308345992634
18106,7112.710432149083
18107,5413.215772138589
18108,6237.793177667445
18109,5398.382084846376
18110,6566.531255663503
18111,6850.459027639913
18112,7201.9487348077055
18113,4445.25803438879
18114,7913.583615458824
18115,4501.5340602108045
18116,7790.2370556922315
18117,5157.107303039199
18118,7472.18935565386
18119,5649.334653023467
18120,5734.5238548636
18121,6615.83529252537
18122,4611.33479110389
18123,7277.580236981775
18124,6173.541503519729
18125,6088.053324390418
18126,4946.467076475677
18127,4622.462021627598
18128,6717.856116028764
18129,3774.6195727192535
18130,4994.777108740082
18131,7725.945628515657
18132,7546.243325100401
18133,5503.05297461861
18134,6574.0136972515975
18135,6566.79997338556
18136,7480.273881729875
18137,5325.45540438788
18138,3520.068876132808
18139,6590.801455038733
18140,4763.995407017893
18141,6812.586099823145
18142,7361.386334569776
18143,5409.834824110342
18144,6266.362982979644
18145,6551.182969465856
18146,5483.576890714718
18147,6310.7672227861585
18148,5283.634675434183
18149,6313.98167745123
18150,7378.770403079435
18151,4873.2618505427545
18152,6508.031402678317
18153,6807.422273308487
18154,3951.229918272791
18155,7638.173242298079
18156,7007.571837577331
18157,5007.664347021121
18158,5717.732937692256
18159,6586.946575553284
18160,7557.029879982404
18161,6487.394065375524
18162,6459.200378140523
18163,4812.634747017937
18164,6915.574766910276
18165,4006.3816636811885
18166,4637.5485837744845
18167,7379.204631719264
18168,8116.204042064258
18169,5771.943832292886
18170,5723.696819812069
18171,7331.922608499401
18172,6246.26869563206
18173,4287.472522398089
18174,7957.77454059783
18175,5531.873096367471
18176,7444.671903334575
18177,7784.166547466336
18178,5723.747424720553
18179,5805.249781278752
18180,8158.998037604363
18181,7398.662179953473
18182,7199.850511553555
18183,6216.4665830167005
18184,7136.108009870805
18185,7059.259319239495
18186,3532.6706857857807
18187,7775.147267372357
18188,6310.766327389949
18189,5551.067109440522
18190,3551.259537660564
18191,6617.2760210800925
18192,6186.153978097274
18193,4651.034043327043
18194,8126.3417687166775
18195,5724.6032939443685
18196,6307.239662486216
18197,6195.544836994254
18198,6447.399428292057
18199,7659.301468304321
18200,8119.947082463874
18201,5759.560644512702
18202,5402.819925547544
18203,8187.416668528588
18204,5223.1398521601
18205,3357.982714164628
18206,8128.684597819279
18207,7053.01113338953
18208,6791.0965856961075
18209,6084.710980156125
18210,6354.446856139305
18211,6089.52295129896
18212,4488.566762741516
18213,4583.843060336249
18214,6860.901690762251
18215,4016.9092447114103
18216,5771.762645136766
18217,7215.066033375359
18218,6280.000418564591
18219,5685.594574416361
18220,3710.9256633521004
18221,8037.101704557527
18222,6272.474124919626
18223,4637.346562647025
18224,7030.335836396441
18225,5330.213922347636
18226,6380.702965626078
18227,4375.150184348357
18228,5468.648234289179
18229,5773.077133959955
18230,6615.57105497893
18231,5966.8885956849945
18232,4166.196795030003
18233,7373.075946238678
18234,7095.60535585345
18235,5342.149400971334
18236,7247.427242601513
18237,3554.0307248313015
18238,5415.633592828963
18239,5469.312480945871
18240,5720.650448806878
18241,4641.208566611301
18242,6432.389939279773
18243,4202.02802112709
18244,5468.793221314208
18245,4957.501446708894
18246,6650.725148406251
18247,4337.026172386031
18248,4865.262338152301
18249,4858.051768516304
18250,7336.316405901627
18251,6514.147691240127
18252,7157.7346470604025
18253,7007.318222867711
18254,4078.602990950643
18255,8181.448066201058
18256,6583.12784838626
18257,7460.855267706017
18258,6587.362846420642
18259,7282.605107491821
18260,7147.9323350379955
18261,5462.49049053801
18262,5302.652924852432
18263,6894.8702923089595
18264,4758.907897270209
18265,4745.920781314248
18266,4472.503715994123
18267,6390.655516120357
18268,7046.259907980767
18269,7795.176468475358
18270,5381.221645113986
18271,6226.833169168846
18272,5600.1763045637135
18273,6579.960830726428
18274,5374.574640250569
18275,6809.7712928953615
18276,3892.763439579787
18277,7145.303796623058
18278,7373.928186828237
18279,7150.284040937932
18280,5942.91849123919
18281,4184.00057763993
18282,8129.155138496677
18283,8054.578966946804
18284,5343.771128404129
18285,6892.745696166162
18286,8069.22873869548
18287,6307.841619501703
18288,7401.847718671623
18289,7630.937107368739
18290,7619.020774123911
18291,5231.934411073812
18292,8176.832836278529
18293,6754.260609276721
18294,6340.707581570695
18295,4366.333291520622
18296,6623.663673446111
18297,6900.1765005183415
18298,7012.512719467825
18299,3814.724168977455
18300,7199.572274761933
18301,5025.144332674957
18302,5644.301685314356
18303,5405.8314640451945
18304,7031.705246121955
18305,5627.276126626305
18306,6314.105670787045
18307,3292.9647075470907
18308,5386.604863683204
18309,4589.92910856584
18310,4960.18972745118
18311,7629.664841259583
18312,5222.3805400545825
18313,6356.6351597384155
18314,6649.601768175123
18315,7527.791117839581
18316,4206.705330908136
18317,6354.017505088869
18318,8204.02256987051
18319,4626.665757233088
18320,7056.06897616691
18321,4996.557878362569
18322,6552.619470176422
18323,5597.207011172558
18324,7369.024844894906
18325,5356.194724991322
18326,7096.134731720795
18327,7775.519245592055
18328,8159.416220143424
18329,5033.808865396858
18330,5729.300343965039
18331,3692.77968677942
18332,7163.326969038029
18333,5228.164927692309
18334,7189.791429677917
18335,4681.879186279264
18336,7274.914616451434
18337,7048.344822397623
18338,5776.904289676667
18339,3220.2289491504566
18340,5307.0642815759575
18341,5944.837636427299
18342,5818.855127665662
18343,3439.0204971485496
18344,7037.552159409936
18345,4333.723964807862
18346,6036.63679917196
18347,4103.195820345341
18348,6249.515562248521
18349,6025.6238230114
18350,7125.128480420407
18351,7127.12746485051
18352,7794.466917401797
18353,5916.8608722632525
18354,4597.703373464695
18355,4025.4870637174085
18356,5624.017323102081
18357,5831.04351401049
18358,5615.194659153626
18359,6774.8854215044585
18360,3862.6815214674407
18361,3749.328572804405
18362,4272.519811204292
18363,5679.8431157743435
18364,6315.770115628263
18365,7246.002487012527
18366,5517.072201972837
18367,5785.797441754964
18368,7324.9976870501305
18369,5343.911274151142
18370,5593.186994385977
18371,5970.678242154062
18372,8122.21884079594
18373,7212.907297098161
18374,5464.171182128787
18375,7001.766673570247
18376,4915.818051040849
18377,6740.32098532094
18378,5443.198254519321
18379,7067.038561126164
18380,6117.545438023294
18381,6279.281400120758
18382,6161.563802781206
18383,7030.247765561023
18384,6649.086858330855
18385,5268.987201652658
18386,5331.761360242264
18387,3848.080565852983
18388,6539.877779142112
18389,4872.165670684406
18390,6402.61881785415
18391,5969.1339317660095
18392,5082.190952348955
18393,7181.72614763261
18394,5538.847774187011
18395,3346.485188568346
18396,4471.362660753469
18397,3942.9346714837197
18398,4365.349727158508
18399,6250.793420557112
18400,6651.3449600153535
18401,3821.73569593538
18402,5618.900329035981
18403,5406.947472725878
18404,8096.900026859635
18405,5241.6315207417065
18406,7866.418639421977
18407,6504.913032391644
18408,6577.113852357251
18409,5778.514776533814
18410,7112.686429891732
18411,6572.822794894597
18412,7253.758299010192
18413,6304.651251266891
18414,7430.5763904376445
18415,6951.305979083678
18416,7279.435013413252
18417,4874.463014412877
18418,5564.482826762406
18419,5739.543978702703
18420,6960.82897695931
18421,6427.430709959907
18422,6674.67173878226
18423,6174.731827070089
18424,4250.840033983301
18425,6486.0142313462975
18426,6785.528387523103
18427,7334.803114884923
18428,6579.1655792063675
18429,6796.972687524275
18430,6916.692593344946
18431,5446.450477451525
18432,5447.589766792396
18433,6830.0550857055505
18434,5369.328962895598
18435,6290.360214798232
18436,6116.023869607491
18437,5738.587257632328
18438,5795.016780769252
18439,5601.353322628392
18440,6333.571209999922
18441,5652.319227010873
18442,6703.351796253024
18443,6569.7012163305335
18444,7117.933876260086
18445,4709.435220059558
18446,4544.686507301022
18447,6956.813136938829
18448,6428.609908618227
18449,7473.610193997573
18450,8052.679745394682
18451,7737.745699263728
18452,6520.559254734498
18453,8190.058201197325
18454,7267.968144121609
18455,3903.452206626515
18456,5379.959493824091
18457,4600.014909544232
18458,7043.18111677829
18459,6407.298048245989
18460,7105.982520206196
18461,7125.145562420853
18462,3991.4263669244683
18463,7062.105667892542
18464,4320.918502941769
18465,5358.5372595258195
18466,5560.263561284878
18467,4978.812414678561
18468,5708.0399856342165
18469,4082.209000664256
18470,6346.664942951403
18471,6734.769984553203
18472,6194.544793028973
18473,5062.821805575569
18474,3907.9780325198003
18475,4783.9179959830735
18476,5553.385114735419
18477,4165.919137831285
18478,6428.419678967456
18479,7378.321033635561
18480,7741.249037530591
18481,5021.0580247550815
18482,5019.124628521774
18483,6898.925116436028
18484,6580.087887269758
18485,4931.799741557913
18486,6587.446411472002
18487,6555.619499200014
18488,5390.765134501874
18489,5533.290552345148
18490,7499.265006482367
18491,5742.512533877311
18492,7317.208134206904
18493,6648.321627118974
18494,5629.8256674893455
18495,5915.628823320255
18496,7302.989994674372
18497,6666.877430326782
18498,3817.6916800357953
18499,4219.647994991775
18500,7111.05356321214
18501,7006.07723253045
18502,5804.729870461215
18503,3827.4794406169563
18504,5881.234004285088
18505,6177.992601100678
18506,5459.902471581677
18507,6145.576912283773
18508,5562.1956611192445
18509,5336.869162980937
18510,5301.461700787334
18511,4673.851233295668
18512,7377.868099435488
18513,7831.271774515883
18514,5378.707768281355
18515,6237.823061811985
18516,3932.476301748702
18517,7187.010342768212
18518,7221.105420386779
18519,6571.2870311133265
18520,4951.281959599477
18521,8266.71382071602
18522,6773.883229172447
18523,6762.016819001908
18524,6975.254881495232
18525,5818.128543364125
18526,5684.454749015574
18527,4118.097769384615
18528,4519.751274635563
18529,4179.248918731207
18530,4402.9457495898705
18531,5553.068716083675
18532,7155.188798632146
18533,6928.974454855465
18534,6286.468318638348
18535,6389.825335487058
18536,3569.4989014514613
18537,6188.992196024407
18538,6826.650493331256
18539,6156.429912739306
18540,7864.809139161789
18541,4991.812484056692
18542,6496.661659963172
18543,5565.10634262431
18544,7358.462273319204
18545,5627.739111087714
18546,6377.294335403014
18547,5524.421393261
18548,6094.570549091157
18549,7819.244267803938
18550,5349.1072996807425
18551,4806.681898853458
18552,6516.584882677703
18553,5730.96280282657
18554,6595.716538469492
18555,8143.880543300748
18556,6032.431995172396
18557,7551.175821037233
18558,6506.571350549998
18559,6354.469100624861
18560,3876.1160360311055
18561,6262.923670202941
18562,6019.0922008258385
18563,5802.612149778797
18564,7392.344933641878
18565,8121.266537178151
18566,6163.6335998501045
18567,8085.444692573267
18568,3434.743769864943
18569,5810.6355535700195
18570,6219.087229157252
18571,6515.948322935631
18572,5805.873552976095
18573,5168.272031719329
18574,7668.286348622251
18575,7303.5690877667685
18576,7289.492218711821
18577,7050.218351466759
18578,6541.241884064845
18579,5048.17307977407
18580,6487.562145271728
18581,6884.375788699963
18582,4832.782309261632
18583,6551.434326588787
18584,5036.043837224929
18585,5724.706766914369
18586,6755.708188883481
18587,5515.870986149183
18588,6367.669600835357
18589,5888.738202235545
18590,6639.167750832518
18591,7094.054673337202
18592,6494.72191394154
18593,6583.260356513953
18594,4683.234789770744
18595,7654.456051541553
18596,7612.64122628027
18597,6452.252881087809
18598,7420.69615589252
18599,6717.115740073262
18600,4425.704096098642
18601,7063.696676086042
18602,5495.583775114635
18603,6382.738441098216
18604,6117.628996249753
18605,4191.084622243418
18606,7210.828785077331
18607,7390.884445198419
18608,7193.5632582752105
18609,8170.599946813242
18610,5643.748342406677
18611,4305.0013328783625
18612,5401.319234049155
18613,4117.932283516523
18614,6975.161020403208
18615,5317.9055808566845
18616,4639.342116760956
18617,5603.506086951716
18618,6271.997278077404
18619,5343.855380369227
18620,6521.41929400907
18621,3908.830229350013
18622,3565.8781042949727
18623,6331.19464991018
18624,5676.690324853008
18625,4297.8489735370995
18626,7393.020944410225
18627,7635.13821747432
18628,6251.081708496836
18629,7294.725019225901
18630,6735.131083024226
18631,5526.747132913001
18632,6859.198262657924
18633,6649.466158947776
18634,5786.265400547772
18635,5791.540137987434
18636,6210.331158507658
18637,5679.681142506222
18638,4387.177474523821
18639,6384.144374454424
18640,5819.416444768677
18641,6213.984285873562
18642,4197.51229855039
18643,3728.0274192788966
18644,6264.350162097082
18645,5829.54629019913
18646,5711.810906496434
18647,6911.604226679064
18648,6841.606686511284
18649,7905.179824954696
18650,4075.3847531260876
18651,6111.64994485025
18652,5453.816232874595
18653,5479.661510475802
18654,7077.960887434452
18655,4147.301919837497
18656,6145.331338188161
18657,5375.327420411792
18658,7339.814829142902
18659,7479.415577561488
18660,5635.662680431234
18661,6164.006119038498
18662,3286.4793554915973
18663,4669.180245913195
18664,6113.561109752962
18665,7523.08187294599
18666,7309.740186230301
18667,2933.0701706411596
18668,6930.924406737399
18669,6655.026794780445
18670,6455.39171264222
18671,6271.716157649697
18672,5347.967842155046
18673,6081.205913618491
18674,5623.989812369612
18675,6506.193051184884
18676,7368.23338958258
18677,6698.570634635745
18678,7263.082506770133
18679,6634.420395860333
18680,3970.5452529748814
18681,5833.530605442709
18682,5793.9511660725975
18683,6642.285353707633
18684,5993.782260179058
18685,5806.999594848513
18686,6055.150939190113
18687,3966.8448610337487
18688,5591.972288259388
18689,8094.2187904698985
18690,7399.78206692474
18691,7115.219156643444
18692,6977.987306260305
18693,4971.290829488672
18694,4278.451970025105
18695,6571.276667477014
18696,7354.981131182867
18697,4683.097637518346
18698,7618.5437140564645
18699,5237.183909138191
18700,6510.297401255899
18701,8099.2351251793225
18702,5734.082431040605
18703,3956.055170784197
18704,6815.224476074603
18705,8006.405396130735
18706,6409.229677380538
18707,3597.267925209941
18708,6551.360673439746
18709,7123.9408096589095
18710,4114.733938909264
18711,6245.530819309412
18712,5285.768125592188
18713,6269.158190182144
18714,4709.798421547913
18715,3846.3838414431375
18716,6203.707176879686
18717,4638.893088496266
18718,6540.238231848741
18719,5688.750858110484
18720,6156.162476667962
18721,5250.184986978607
18722,6742.812527408844
18723,7120.401970764083
18724,3628.1888872712893
18725,8155.327347736836
18726,7610.294364974344
18727,2760.0637055139146
18728,5749.4740574873495
18729,6629.637738168279
18730,3644.1890940255557
18731,6387.128762369498
18732,6957.889410837518
18733,8243.900077961693
18734,6110.7452179818865
18735,5984.347994032504
18736,5451.112777824964
18737,6948.469664276024
18738,6066.525695557225
18739,5555.889757332865
18740,6178.0181965768015
18741,6304.876414042216
18742,7322.611121229175
18743,7491.920970058568
18744,5600.340775819875
18745,3688.163857053312
18746,6130.175999736998
18747,6601.880244104941
18748,7641.678493764742
18749,6438.90359002198
18750,6816.9936684594795
18751,4914.94659498889
18752,8254.63208122397
18753,6907.76385821414
18754,6245.5679073012225
18755,5396.432053785445
18756,8023.912776534157
18757,3981.436685819305
18758,5987.642111520095
18759,5551.813606783682
18760,4989.067153863108
18761,5697.153671934076
18762,6780.982846439406
18763,7641.983659083027
18764,7126.445402492153
18765,4020.608850158769
18766,7270.108494701847
18767,6635.197292940641
18768,8117.96316078168
18769,5529.163404179849
18770,6524.635890122508
18771,5803.670984605774
18772,5479.064507615268
18773,7326.091974476653
18774,4864.345016011173
18775,4238.7144809623305
18776,4164.190202509518
18777,6936.998585194165
18778,5736.746379156077
18779,6964.62512453687
18780,5776.90681288621
18781,7731.79081040925
18782,6031.148994590639
18783,5473.400931750522
18784,7732.290283667929
18785,6622.877550212189
18786,6768.478437150265
18787,5476.131648627063
18788,6397.904138294402
18789,6123.687567159362
18790,6674.186113930054
18791,6843.2535205537715
18792,4040.2455154783224
18793,5530.961615992441
18794,6530.485771456002
18795,5710.394093768499
18796,3924.0559301533103
18797,3875.156602785491
18798,5764.050582503153
18799,5584.6307543837365
18800,4520.811348825186
18801,6261.319300843487
18802,7435.366578522747
18803,6407.498771488573
18804,5993.658273847469
18805,7487.141803516265
18806,7011.094855929795
18807,3730.414205645629
18808,4420.829297465228
18809,6266.474596885262
18810,6415.450691759109
18811,8246.472963084101
18812,3573.1005662888597
18813,5456.5588365356725
18814,4911.772886814873
18815,4232.2785135712575
18816,3838.7583520522335
18817,6583.439699342895
18818,5766.774728263078
18819,7151.309504742043
18820,6256.710700299495
18821,6488.210578153394
