id,yield
17379,5313.9414352938675
17380,6687.570843618741
17381,6559.387035430734
17382,5453.988516032397
17383,4323.951096600141
17384,5640.13861662249
17385,8209.011869946582
17386,6416.026735970382
17387,4352.763575790805
17388,5675.283568168465
17389,4255.852453037157
17390,3988.8768846150715
17391,7244.68620410672
17392,3791.587956088733
17393,6598.874078125762
17394,4590.4074821064905
17395,7303.30084782035
17396,5515.034764792396
17397,5678.739230329448
17398,3423.4714254473215
17399,5425.952185934322
17400,7107.77786768382
17401,6433.108849622552
17402,7360.80416845871
17403,4586.908738795711
17404,6810.292656906447
17405,5896.484977152599
17406,5526.099692936716
17407,7285.962152249625
17408,5674.589782503689
17409,7322.722604197782
17410,6328.189619722906
17411,4606.666874755583
17412,3824.3150262736294
17413,7514.073119947207
17414,7159.503478710648
17415,2521.3047263942
17416,6370.146318050416
17417,6232.1421016505155
17418,3897.1430658647228
17419,6176.140562940766
17420,7351.343910221541
17421,7046.860251319722
17422,5569.615230680995
17423,5579.73019404185
17424,6992.476311163389
17425,6760.743588297333
17426,4297.913356486072
17427,5677.956426768136
17428,7326.465837410637
17429,8015.442712555289
17430,5863.749968216617
17431,5525.864350299078
17432,5947.458826611014
17433,6924.211424676843
17434,6386.511482388096
17435,4381.21491582985
17436,6993.973238025449
17437,3727.9871117468906
17438,4515.769743887505
17439,4239.159019141737
17440,6820.212598283533
17441,6431.34461804186
17442,6340.459126586963
17443,4519.059665110093
17444,6253.356455915755
17445,8035.524414904231
17446,5530.461047667138
17447,6481.991706501315
17448,5576.62672693485
17449,6497.033621638765
17450,7289.720586896155
17451,6452.341224599184
17452,5304.594705376509
17453,6700.757059211267
17454,8172.46637368556
17455,7413.746930219608
17456,6524.362294352914
17457,6394.1592688807195
17458,5995.340955825783
17459,4139.664610825794
17460,5744.126073778115
17461,7081.854333801694
17462,5678.709169534176
17463,6919.964260761491
17464,5547.777695293732
17465,3869.938896811503
17466,6593.660904123085
17467,6983.739955885441
17468,5701.525682863557
17469,5702.7611448460275
17470,8069.077665722128
17471,5055.150358617356
17472,3835.6785117489317
17473,5440.499465507693
17474,7397.48433908469
17475,5650.850969858961
17476,6336.952262221394
17477,7116.135754576792
17478,6064.394524749883
17479,3610.773064013623
17480,8107.6252314435
17481,5719.688490159007
17482,5731.707616027119
17483,7250.14079909612
17484,6833.990166731338
17485,6412.189480479761
17486,6672.508562906107
17487,6822.011261548703
17488,4896.768000062691
17489,5326.318174555449
17490,6524.520634492874
17491,6733.665056111053
17492,6266.2377815919
17493,4800.180908418334
17494,6595.367213760193
17495,6167.37293768318
17496,6747.849097134394
17497,5520.558583389806
17498,7570.582345108943
17499,6696.916394033463
17500,7176.045297462905
17501,5466.840927988055
17502,6385.271977947487
17503,6539.422015363111
17504,8504.743544959589
17505,5798.153596667784
17506,6334.4524399822185
17507,3945.831906493152
17508,7004.706183876694
17509,3207.515779596304
17510,4360.856678283625
17511,6992.476311163389
17512,5585.132671480897
17513,4674.154514794884
17514,4755.246700887683
17515,3731.918271847861
17516,5890.036086078024
17517,3757.6785757165467
17518,6960.398759567815
17519,6316.614201964313
17520,4391.792494270703
17521,4607.355910888075
17522,7621.715474275326
17523,6223.973585204703
17524,5216.851815687939
17525,6860.061361502741
17526,6260.049516256197
17527,6419.176947709617
17528,7246.341173311125
17529,6527.707038474723
17530,4234.331440541907
17531,6400.918798885628
17532,6254.007365745731
17533,5610.131225074829
17534,6307.307235973868
17535,6225.476455680617
17536,6343.645921696123
17537,4435.333461026489
17538,8154.407805137127
17539,4638.4440499555385
17540,6426.436106989691
17541,5825.737839141585
17542,3857.649637985543
17543,5536.746408738018
17544,6316.492733765407
17545,6385.796432762211
17546,7048.599357800449
17547,5572.875725945088
17548,5924.606497376248
17549,5973.483317618518
17550,3790.374806785922
17551,4883.898158273841
17552,6139.048765702627
17553,8590.841582015984
17554,6183.31182823555
17555,5440.169296506929
17556,3822.062630780177
17557,6448.132913574848
17558,6413.386268908073
17559,5664.641915510752
17560,4408.367091107283
17561,5130.135086217559
17562,5658.157273672647
17563,6402.0864064561865
17564,5192.028117709337
17565,8142.109590455138
17566,5582.970161408276
17567,5901.851555345235
17568,6203.434173517245
17569,8067.171942874273
17570,5391.178181411101
17571,5207.858185751387
17572,4896.841357881063
17573,6222.738123222233
17574,6243.834209200038
17575,5646.200618312329
17576,4279.437171899945
17577,5863.749968216617
17578,6222.738123222233
17579,5534.471789883792
17580,6238.352185446383
17581,5401.997316747717
17582,7012.349524906803
17583,4456.001236034311
17584,6176.792626729016
17585,7186.054047527371
17586,6438.552877629209
17587,7283.308053505857
17588,5171.041792930158
17589,8155.569477927304
17590,5863.707188650303
17591,5584.759975742916
17592,8107.6252314435
17593,8194.398583952532
17594,3469.1399976204098
17595,4980.018818316572
17596,7031.293322190278
17597,8374.797892821969
17598,6835.618434252707
17599,6965.395920929691
17600,5658.157273672647
17601,3826.340885327649
17602,7188.290733662299
17603,5735.405670207068
17604,5792.855108473032
17605,4410.090741508743
17606,5489.2843307808025
17607,5571.5438035198795
17608,6406.139045484508
17609,4904.822671402461
17610,5308.213148891936
17611,5872.825599675605
17612,6644.808777827614
17613,7518.677783663658
17614,7119.960840907934
17615,6824.767674443061
17616,4404.886521288396
17617,7067.37931626508
17618,4234.347475238715
17619,6784.235936925095
17620,7515.313230382796
17621,3672.6503905531554
17622,6867.110426383957
17623,6454.048025877227
17624,4888.479708287698
17625,6646.283773231198
17626,5795.295315432285
17627,6151.169247803497
17628,6428.478213086101
17629,5584.630547761429
17630,6330.782887190471
17631,6220.589606158642
17632,6229.535580905808
17633,5592.279424453233
17634,6374.413040035843
17635,5370.722056633401
17636,5309.949472616369
17637,6936.542403498482
17638,5385.904092058091
17639,5236.677779543107
17640,3923.9099706152842
17641,7302.037860574813
17642,5595.28608410178
17643,6412.643271129129
17644,7678.838314031922
17645,6149.5884163118535
17646,7619.07369557892
17647,7271.413267390973
17648,6321.7355810211575
17649,4344.243616012161
17650,4832.284579518529
17651,5966.844012069138
17652,3368.699278269287
17653,7067.108153269068
17654,8206.030059198087
17655,6781.9356027259955
17656,6635.076776487304
17657,4321.42733513353
17658,5173.56915597599
17659,5511.197586650049
17660,7020.944152695828
17661,7073.218778985889
17662,5770.942182165929
17663,3565.0386060794804
17664,2654.049445497787
17665,3891.434528490819
17666,5899.306723958322
17667,5315.014890040584
17668,7452.285603531708
17669,5826.19901045732
17670,3375.8577112918033
17671,5155.418151809209
17672,5253.217286594861
17673,6594.590093257878
17674,5722.8133178997205
17675,4401.778767331749
17676,7103.590432976086
17677,6485.129639912742
17678,7645.921370098835
17679,5924.774531256201
17680,6476.099924647156
17681,4280.1055620095585
17682,4555.132158813374
17683,5492.024782957136
17684,6191.389512369702
17685,7097.1215616414165
17686,5419.779040003963
17687,6380.5509922956235
17688,6764.250452662902
17689,7676.518561021436
17690,7231.058217839769
17691,3166.973582710203
17692,5379.711561360862
17693,4405.310993012487
17694,6182.07636625308
17695,4650.620443087841
17696,8089.585356055546
17697,7390.435835339299
17698,3333.6603367707794
17699,6409.18598101263
17700,5124.50382047782
17701,4260.224759824581
17702,4345.083088779743
17703,7184.17091949392
17704,5680.593332412501
17705,4384.326073622073
17706,6234.459747889461
17707,6125.371946649308
17708,4180.423155435872
17709,6215.271702573603
17710,4219.098837422595
17711,6974.790155854585
17712,6450.541161511658
17713,7195.272642258356
17714,6119.657188131107
17715,7243.438316551308
17716,6893.972972718967
17717,6230.271282953878
17718,6533.1618652330235
17719,7685.936693108564
17720,7190.235803037835
17721,6109.188380192168
17722,7453.578763143216
17723,4264.87884665536
17724,6273.988060976565
17725,7040.50729847305
17726,6420.198014539166
17727,5911.3992430208955
17728,6451.2916323703
17729,6721.143257866384
17730,7737.743035905077
17731,3872.339478802312
17732,7457.576652811701
17733,7206.0959203446755
17734,4234.2519407193795
17735,6969.7549689383595
17736,6766.3955413050035
17737,5951.922774355542
17738,7532.7699915206385
17739,6527.869158718483
17740,6484.709876026726
17741,6525.292062217702
17742,7016.251340940217
17743,6533.012413390243
17744,7357.764700029945
17745,4192.680288502718
17746,5523.0993831552805
17747,5424.212201390843
17748,5685.956251504839
17749,3890.2079636773838
17750,7288.831648055635
17751,6962.127061087828
17752,3852.470934910143
17753,5510.272514644956
17754,7012.1458143549235
17755,6685.045440709426
17756,6802.755366795789
17757,4850.685727162228
17758,7345.078069794944
17759,6541.893920446941
17760,5592.283486217637
17761,7206.046145630869
17762,6962.85179042792
17763,6514.114851612128
17764,3917.6911546019583
17765,7564.473218884379
17766,5744.126073778115
17767,7583.794525198979
17768,6429.358159221775
17769,6637.457650515751
17770,5690.637809602677
17771,6723.283200870094
17772,6412.980604993454
17773,5371.93440690214
17774,7023.67362906978
17775,7675.533347632813
17776,5958.538082024919
17777,7288.668219700115
17778,4437.848152125179
17779,6087.00000251846
17780,6231.608010854106
17781,7335.668472929529
17782,7510.551211813869
17783,7199.606401565616
17784,5848.4876702138945
17785,6854.489726743179
17786,7069.6695911889265
17787,5145.461352967063
17788,7546.848486094963
17789,7091.436576332052
17790,3929.532330923288
17791,7429.1328914833775
17792,3965.8175685140673
17793,8209.809366369554
17794,5579.73019404185
17795,5714.648656141857
17796,7680.073776014392
17797,6745.683867287136
17798,7441.274924847302
17799,6182.07636625308
17800,6849.966486223118
17801,4861.5753138225455
17802,7575.467975357676
17803,3762.1085430102
17804,2698.796537804989
17805,7028.570898309025
17806,3898.7778175257663
17807,6673.04437466399
17808,5484.822751712131
17809,6686.393863560942
17810,6419.331758032247
17811,6731.055116342379
17812,5270.326486881295
17813,5396.02587500183
17814,5540.7059650210795
17815,4663.821744715446
17816,7708.711047059641
17817,6636.803695409967
17818,6762.118066083537
17819,7441.918311924294
17820,7481.526009060614
17821,5461.545991465946
17822,6467.900846830699
17823,5745.183393875338
17824,7240.6328478501155
17825,5932.38220775593
17826,6215.271702573603
17827,5466.3098035388275
17828,6736.080693867067
17829,5214.4723272965575
17830,6531.638144992818
17831,6125.454905805623
17832,5697.0776748233075
17833,7241.592320150022
17834,5060.705788206494
17835,6979.7300338326095
17836,7725.936340901908
17837,6563.378351271279
17838,7354.532564026556
17839,4167.070593412662
17840,6124.4502640044
17841,6766.3955413050035
17842,5734.72101918408
17843,6618.228907528764
17844,5776.177832063526
17845,7165.228787724572
17846,7472.651553078137
17847,5309.981879010806
17848,4586.99979358063
17849,5578.511795916436
17850,6461.264592319435
17851,7614.2039991559295
17852,7272.519401169782
17853,7289.351966011882
17854,6127.062009693189
17855,7402.4191837587205
17856,4348.8188880740145
17857,6982.983423598616
17858,4288.742999931234
17859,6737.014283862371
17860,5386.516959374379
17861,6607.686513861678
17862,4302.966177209726
17863,7708.177811713881
17864,4701.50312185401
17865,7225.6255595680805
17866,5432.802579465861
17867,7973.335377497236
17868,7483.4518890890395
17869,5333.8253345928915
17870,5549.155865314459
17871,5341.382946544864
17872,6306.660469535477
17873,7139.326215544789
17874,3792.4811133901567
17875,2277.075805306919
17876,6830.638832169173
17877,5953.2634929166115
17878,6506.509095237536
17879,7348.081674476302
17880,5532.442441879039
17881,5761.404138189975
17882,7239.183588612383
17883,6981.6089458124125
17884,6908.9909757472915
17885,5934.413800714822
17886,6851.062009982656
17887,8237.199416701322
17888,5942.542460770642
17889,6507.9610225428505
17890,6851.695344362061
17891,7110.688812052728
17892,5740.452128565512
17893,5680.959484894515
17894,6549.506360087855
17895,7287.947603886831
17896,5872.915279551056
17897,4251.710871313667
17898,6351.131668330267
17899,4292.249135174057
17900,6321.05559943602
17901,7419.93863980137
17902,6854.3418365462685
17903,5721.762130993919
17904,4611.744127395314
17905,6376.26359947232
17906,7306.121692041839
17907,4105.925761074207
17908,7197.0400743096
17909,7317.998794876559
17910,5682.230475200574
17911,7336.903934911999
17912,5606.374948152286
17913,5138.5098232208675
17914,5782.180233836809
17915,6102.463938740248
17916,6344.294940295243
17917,6349.977614385683
17918,5378.6113236767405
17919,3535.796575043581
17920,7424.040352281205
17921,4324.09468640404
17922,5621.17671100365
17923,7506.365993434197
17924,7308.131268834904
17925,4110.476286172022
17926,6502.883838159356
17927,6543.560870963681
17928,5951.350447008797
17929,6553.796245079657
17930,4315.33285908964
17931,6918.14985452066
17932,4400.740073104405
17933,7281.768169660924
17934,7329.1972384867895
17935,7412.949433796635
17936,6816.970105349076
17937,6078.057814069432
17938,5930.041158118805
17939,2831.991936075643
17940,5620.733319433364
17941,7280.2616477310185
17942,5383.538361548745
17943,5386.544216165327
17944,2850.4925767893333
17945,3018.306328227601
17946,3846.6211465405418
17947,5621.7854403650135
17948,7505.568497011224
17949,7439.796445664152
17950,5618.983695247185
17951,8258.282338512927
17952,5222.493284415031
17953,6824.767674443061
17954,6606.572593625349
17955,5616.330673018412
17956,7128.93968669303
17957,5442.916589425309
17958,5737.395337511205
17959,5990.924855644652
17960,5969.867306608072
17961,4530.566583090941
17962,7098.05385133369
17963,7313.8001031218055
17964,5356.767866524649
17965,6653.04456278684
17966,3775.2764441573195
17967,7943.483166171802
17968,6352.650646691354
17969,5552.379516204766
17970,6779.749213643712
17971,7515.313230382796
17972,6203.253759005107
17973,4181.7218262038405
17974,5017.186026214728
17975,3802.207061670458
17976,6659.565580266401
17977,7480.672323988596
17978,5392.484175848193
17979,5219.127162980127
17980,4782.616668085098
17981,6455.298555465678
17982,5712.041085939003
17983,4179.242499433311
17984,7413.746930219608
17985,7145.920823842039
17986,6336.950981729893
17987,6380.5509922956235
17988,5301.133145078926
17989,5373.7001590054015
17990,6111.68291100074
17991,4549.454024026562
17992,6268.452526739888
17993,5560.073183103181
17994,7298.444561241032
17995,6741.7243110040745
17996,4472.149927636918
17997,5768.502517266617
17998,7226.248500490905
17999,3905.1366464755797
18000,6804.732619178135
18001,4138.554179193517
18002,3487.6954146128473
18003,6771.716873311532
18004,3945.1127309502044
18005,8321.94446957664
18006,5742.187439832711
18007,3272.031306426435
18008,4655.6468374908945
18009,7245.623475458333
18010,4248.806282414848
18011,3427.4756709886733
18012,3393.1918483925747
18013,6939.600919429001
18014,7370.1260389980125
18015,4183.188941144343
18016,6458.758053018931
18017,7683.707482515758
18018,4728.319620247421
18019,4417.692767461278
18020,5943.084363575009
18021,3819.2940118811975
18022,6328.790473198444
18023,7137.6003155633625
18024,5336.3166985353955
18025,5421.386008161449
18026,5707.349726002439
18027,6970.487878765567
18028,3954.323860640054
18029,6433.030942059928
18030,7070.504868852732
18031,7427.42445133325
18032,5663.998320074538
18033,6741.451289584553
18034,5480.6114128604895
18035,7097.599332135487
18036,7625.516016093537
18037,7680.073776014392
18038,7624.734904302291
18039,6663.6617283395035
18040,6436.479266741121
18041,7168.482547872219
18042,6262.823970286306
18043,5735.861524766905
18044,5587.3902568438425
18045,4348.8188880740145
18046,5424.716723951852
18047,3775.324694106251
18048,5549.250520758162
18049,5619.377786028543
18050,3954.528897171822
18051,6988.3999462907095
18052,4974.353835902818
18053,4857.86760010858
18054,5354.29821062918
18055,7782.919086526711
18056,5981.448420179475
18057,6362.842219156202
18058,5533.378911160373
18059,6984.050941831052
18060,3762.023039073464
18061,6388.560491000321
18062,5347.600139006314
18063,6577.40751659662
18064,7626.313512516509
18065,7520.043514547839
18066,7031.28290202956
18067,3372.2887883307712
18068,5927.518035818046
18069,7435.883064759758
18070,5715.361044125001
18071,6741.184002542115
18072,5849.790464913711
18073,6247.140100716665
18074,4791.480656291828
18075,6441.446615996889
18076,4288.742999931234
18077,5889.131965679893
18078,5365.043736252192
18079,8066.034414399213
18080,6775.989180559116
18081,3928.2884565328504
18082,7587.863228024222
18083,5019.5658595422965
18084,8035.027485831935
18085,4278.8701000270885
18086,3836.949689815611
18087,8288.124776640474
18088,4222.97798442291
18089,7065.5046497146095
18090,4906.684123491747
18091,6943.919041958454
18092,6988.538687716664
18093,4883.669061131013
18094,3673.2995068016526
18095,3484.6252225063777
18096,4047.3466172087396
18097,4677.218866036889
18098,6511.6679027832515
18099,7858.116810248894
18100,5366.374305655686
18101,6051.644950395541
18102,6704.217817694981
18103,3489.7654303447143
18104,7926.9991543139695
18105,5519.195792175037
18106,7025.508048954753
18107,5583.1290436991285
18108,6306.660469535477
18109,5420.106904777076
18110,6597.355429885911
18111,6771.716873311532
18112,7151.369870485967
18113,4391.792494270703
18114,7551.7509515539205
18115,4457.8674913601535
18116,7750.201791804575
18117,5279.308097970798
18118,7550.369789690008
18119,5626.527766713052
18120,5691.309594331002
18121,6567.805206091334
18122,4542.68443728465
18123,7369.913504291895
18124,6196.245162117123
18125,6040.7671202895235
18126,4861.564364160889
18127,4571.691891394661
18128,6597.387653527228
18129,3727.4311014413684
18130,4888.436705187346
18131,7705.969196063882
18132,7476.980424929884
18133,5410.915953714678
18134,6887.697661021294
18135,6851.803800382531
18136,7412.949433796635
18137,5495.554063436602
18138,3517.9315098403235
18139,6576.17205461415
18140,4727.456336675856
18141,6781.642924237816
18142,7361.940732038787
18143,5113.158302091315
18144,6643.652305749581
18145,6531.638144992818
18146,5480.854252093871
18147,6274.681390509812
18148,5414.324755127825
18149,6170.430502559405
18150,7335.668472929529
18151,4878.406834827095
18152,6723.64742902944
18153,6808.626361774834
18154,3766.013940927045
18155,7552.562994788592
18156,6850.578253492398
18157,4924.559915242994
18158,5681.823516440394
18159,6823.988513931049
18160,7484.899180827322
18161,6677.7012825789125
18162,6357.136450365712
18163,4616.761881355494
18164,6907.176508106331
18165,3958.3511478654364
18166,4491.202683291968
18167,7386.131241093993
18168,7852.351384378422
18169,5712.0370706799085
18170,5640.13861662249
18171,7346.617936581855
18172,6166.209083983726
18173,4233.825676319143
18174,8004.578580591241
18175,5407.72545024546
18176,7447.127147478591
18177,7737.743035905077
18178,5962.493116076749
18179,5773.411355346029
18180,8114.356305811797
18181,7386.717180987133
18182,6988.874880844388
18183,6169.972699640051
18184,7354.229332612129
18185,7065.5046497146095
18186,3531.2369111122935
18187,7879.63656248953
18188,6216.654255229663
18189,5559.654416647078
18190,3478.03141323735
18191,6800.19404429499
18192,6511.061270331611
18193,4724.0285622082465
18194,8019.411573753329
18195,5683.171388954047
18196,6347.624803964698
18197,6356.438456550505
18198,6357.136450365712
18199,7648.866805634469
18200,8115.001869903472
18201,5674.259662715826
18202,5575.299124894175
18203,8189.241262666135
18204,5239.401873843699
18205,3394.9406415062826
18206,8174.641884223464
18207,6980.712021215518
18208,6738.982886199478
18209,6040.722980487911
18210,6339.8256271531045
18211,5999.146015569189
18212,4426.5695022001555
18213,4611.948972317378
18214,6775.666207326522
18215,3861.2239959462145
18216,5652.43157697849
18217,7230.036890088506
18218,6273.465133214954
18219,5871.751920261083
18220,4014.6012519825317
18221,8067.171942874273
18222,6274.700595197424
18223,4615.481535210858
18224,6982.119886057445
18225,5292.828883759345
18226,6301.412104999663
18227,4324.154095659337
18228,5399.871940744906
18229,5718.40586460357
18230,6515.1078609911965
18231,5928.8211081530135
18232,4238.890008631525
18233,7351.8016658928
18234,7328.49985597836
18235,5305.0636365890905
18236,7222.600974611927
18237,3489.8549314004645
18238,5483.663752854246
18239,5619.327343496591
18240,5678.056381489242
18241,4552.087704620944
18242,6398.532278198715
18243,4229.6034848917725
18244,5391.410295664949
18245,5079.480262731638
18246,6655.350210801449
18247,4385.727857746599
18248,4842.757268758839
18249,4966.701004507992
18250,7575.767680433097
18251,6363.621910795813
18252,7079.867714852472
18253,6802.726182121134
18254,4161.158545787727
18255,8242.670777152536
18256,6514.0759933636455
18257,7287.471610976278
18258,6511.482851593987
18259,7306.442068936005
18260,7194.055514160399
18261,5440.169296506929
18262,5376.205613881238
18263,6799.37788592821
18264,4786.3469310815235
18265,4844.368164953146
18266,4407.336383362725
18267,6340.739517597326
18268,7058.406270637967
18269,7833.697385516995
18270,5594.05062211931
18271,6140.284227685097
18272,5551.636487450865
18273,6342.404670253636
18274,5546.294500648748
18275,6605.781951489727
18276,3893.6048485968126
18277,7117.660091211159
18278,7242.885679545556
18279,7117.067418272655
18280,5902.693735800975
18281,4143.297090537338
18282,8074.964737848832
18283,8063.366399786956
18284,5526.099692936716
18285,6869.663208676006
18286,8214.418851059438
18287,6279.121928200721
18288,7405.103444840599
18289,7507.601455416667
18290,7415.112968199247
18291,5145.314313532423
18292,8238.891469981068
18293,6611.153140964717
18294,6276.75379728087
18295,4385.727857746599
18296,6520.027517311426
18297,6781.8755587376245
18298,6893.015955388276
18299,3832.348561842461
18300,7472.2789456459695
18301,5157.570134007089
18302,5853.098645862013
18303,5481.911903876593
18304,7065.5046497146095
18305,5692.845533713384
18306,6317.660590908382
18307,3348.2625143344017
18308,5594.05062211931
18309,4549.868089123528
18310,5082.661517965561
18311,7632.315546931252
18312,5420.543644471745
18313,6415.736374944819
18314,6384.547399886298
18315,7420.84530929625
18316,4195.851247419261
18317,6357.266875291489
18318,8182.683153403823
18319,4588.05830813153
18320,7233.250568796467
18321,4934.104027144679
18322,6838.260521962723
18323,5540.7059650210795
18324,7418.270992895946
18325,5359.224861375633
18326,7039.914948718329
18327,7680.073776014392
18328,8195.47214226645
18329,4834.758226312807
18330,5695.931235348156
18331,3854.3463268727633
18332,7028.010455941864
18333,5235.442317560637
18334,7170.07248291283
18335,4717.140240678036
18336,7218.248921108108
18337,7201.7582641513545
18338,5751.39806842698
18339,3189.115367363794
18340,5509.348264441811
18341,5841.527469425345
18342,5972.047509732912
18343,3449.932390255924
18344,7045.737439086052
18345,4272.784091805198
18346,6258.216595368125
18347,3788.815128873121
18348,6265.631971251162
18349,6051.55990490372
18350,7094.318297603727
18351,7100.6794886071775
18352,7657.657304418815
18353,5888.210144211906
18354,4600.696856113439
18355,3856.024063318839
18356,5743.924518018429
18357,5698.018818497989
18358,5578.952471766977
18359,6716.184821793452
18360,3799.786788585428
18361,3791.6089785565055
18362,4109.971201110186
18363,5692.324428443112
18364,6253.356455915755
18365,7259.724339473707
18366,5528.558063445508
18367,5749.97473334847
18368,7246.633934730551
18369,5319.445101590239
18370,5821.305742730244
18371,5965.335845963692
18372,8095.623511535368
18373,7161.557805004106
18374,5314.531365957986
18375,6997.239763228064
18376,4576.718733459305
18377,6913.906996275998
18378,5351.59015823373
18379,7065.5046497146095
18380,6332.29367812287
18381,6522.916084316466
18382,6411.138958702201
18383,7059.382490558257
18384,6866.533099544423
18385,5321.017631342211
18386,5317.448299659436
18387,3775.3469599254317
18388,6696.565319784613
18389,4857.213191610243
18390,6237.036850897483
18391,5935.889072121498
18392,5008.517904585583
18393,7211.984867166534
18394,5668.8967691977805
18395,3353.2693072480342
18396,4445.815930872105
18397,3899.078562798795
18398,4307.6859702499805
18399,6233.578289104407
18400,6701.889428682435
18401,3824.178758562433
18402,5676.655707275002
18403,5411.595249298163
18404,8209.809366369554
18405,5232.619855663407
18406,7759.858401719772
18407,6567.596373619298
18408,6890.867456556689
18409,5714.645394643856
18410,7107.818104946349
18411,6521.174372440288
18412,7300.193578301379
18413,6270.197337874962
18414,7211.686462586742
18415,6743.145750559004
18416,7298.810459388122
18417,4811.118012817197
18418,5680.934109754493
18419,5925.61791603395
18420,6985.568502095474
18421,6252.23521583343
18422,6887.789672110443
18423,6210.211561828534
18424,4204.173860534757
18425,6709.57955140496
18426,7064.484411731328
18427,7327.074657701601
18428,6529.200543341434
18429,6645.208246476411
18430,6914.642928754962
18431,5350.821855367618
18432,5453.225194939526
18433,6764.250452662902
18434,5513.355861095563
18435,6580.421348568941
18436,6065.932624788343
18437,5722.091759740831
18438,5699.254280480459
18439,5524.777724260682
18440,6304.542076716432
18441,5600.684586886587
18442,6554.093392608461
18443,6513.8723990087265
18444,6994.228061295181
18445,4779.765235582526
18446,4572.463802042565
18447,7164.800648754479
18448,6423.639213293075
18449,7372.718298370042
18450,8209.809366369554
18451,7680.073776014392
18452,6414.621730890543
18453,8116.540620137318
18454,7168.739721975632
18455,3827.066180430479
18456,5334.4839545922905
18457,4610.683129174485
18458,7072.97107036324
18459,6655.52281277458
18460,7019.958797866583
18461,7095.599611029864
18462,3759.1779494410703
18463,7064.6667615864535
18464,4208.98830568809
18465,5568.064532394036
18466,5783.05092024343
18467,4902.013801996323
18468,5683.398286481155
18469,3945.1127309502044
18470,6350.9235320684
18471,6540.340695512385
18472,6179.71052267178
18473,4924.736800317627
18474,3770.676741465181
18475,4732.299593751066
18476,5603.514957341481
18477,4228.836859883939
18478,6353.8458442814745
18479,7356.917540222612
18480,7772.14918297922
18481,5001.866364355632
18482,5134.91462809967
18483,6931.677845325474
18484,6476.157428665585
18485,5047.618512434699
18486,6547.067735329249
18487,6382.252021319029
18488,5477.0901588532015
18489,5810.498844003713
18490,7503.452832737226
18491,5684.813917874597
18492,7307.900777668985
18493,6870.913723463459
18494,5769.967328598283
18495,5781.569217806863
18496,7326.859819045475
18497,6655.350210801449
18498,3907.1416248662194
18499,4020.2175168434014
18500,7334.362773072532
18501,7062.103705012263
18502,5791.343287783644
18503,3775.324694106251
18504,5797.295794052465
18505,6135.541901337058
18506,5484.741489115978
18507,6189.049792289968
18508,5433.722377357692
18509,5388.377216619054
18510,5401.557538709923
18511,4599.586240161858
18512,7356.917540222612
18513,7902.552022582146
18514,5365.15658092539
18515,6543.7477025971375
18516,3841.960667587263
18517,7168.0015355071255
18518,7162.333904810243
18519,6595.367213760193
18520,4907.786310657916
18521,8376.4656845918
18522,6745.683867287136
18523,6764.873043233767
18524,6900.223855593338
18525,5727.107747234671
18526,5662.84326248988
18527,3930.47664181675
18528,4424.53798688197
18529,4153.666239778854
18530,4343.876635786639
18531,5675.074830090143
18532,7158.888688799986
18533,6809.184516879639
18534,6580.43256989493
18535,6564.973454866917
18536,3424.5397990368797
18537,6130.436398772761
18538,7129.199125141848
18539,6102.481151333073
18540,7954.973151547438
18541,4913.586630228795
18542,6715.807259552922
18543,5610.44449554553
18544,7181.993458518453
18545,5942.737702973751
18546,6336.950981729893
18547,5681.0330488264435
18548,6321.285578475109
18549,7707.913550636668
18550,5516.881070563429
18551,4684.440716760506
18552,6373.430828614071
18553,5692.424370982588
18554,6556.363051000575
18555,8311.056614524527
18556,5971.560908342884
18557,7446.202124683244
18558,6723.331279817419
18559,6360.963932560197
18560,3886.470612954735
18561,6501.483124203538
18562,6189.3000574210955
18563,5739.135542071395
18564,7400.145875532228
18565,8155.214301509049
18566,6341.694588569433
18567,8096.783920408251
18568,3572.004875061147
18569,5725.402314934657
18570,6125.826547710719
18571,6505.133752012513
18572,5787.920028995939
18573,4876.469666856379
18574,7557.118999806777
18575,7313.433133855523
18576,7403.284142477795
18577,7247.576635293595
18578,6770.797317215449
18579,5006.313710240871
18580,6523.159131576779
18581,6579.649822754264
18582,4655.301995661344
18583,6671.226617342676
18584,5150.327641160839
18585,5688.0544751065545
18586,6418.919935200182
18587,5403.4495330660475
18588,6377.6127386990465
18589,6109.803604969685
18590,6518.58242615043
18591,7092.848810772844
18592,6413.386268908073
18593,6498.626066305983
18594,4729.517728347161
18595,7698.588146754223
18596,7506.365993434197
18597,6442.381317333153
18598,7379.569361153344
18599,6563.807741178691
18600,4386.620050155443
18601,7127.819498853436
18602,5394.29038528022
18603,6687.811902513057
18604,6021.887640739468
18605,4252.739685286548
18606,7257.773935365579
18607,7366.94428913057
18608,7396.414702745499
18609,8114.356305811797
18610,5522.904592814119
18611,4207.349192372023
18612,5360.361578669668
18613,3943.0007226502794
18614,6799.760453750921
18615,5267.171922191534
18616,4575.0170902965665
18617,5706.812160796885
18618,6563.152122269279
18619,5541.822364692733
18620,6363.983093507296
18621,3782.325915602061
18622,3455.223872604084
18623,6190.68181600706
18624,5900.772984249493
18625,4259.183148756118
18626,7398.005065763957
18627,7475.205281926258
18628,6175.038432167859
18629,7450.844415911494
18630,6536.216368505089
18631,5349.57343594292
18632,6946.069119957682
18633,6652.0391645296195
18634,5724.557952232624
18635,5844.722728792225
