id,yield
17627,6130.280858048926
17628,6550.639953200585
17629,5610.462062619293
17630,6385.148111363717
17631,6241.702678919941
17632,6229.139423539568
17633,5568.836291776243
17634,6369.46540717679
17635,5443.1614316834775
17636,5264.054766596803
17637,6983.447814066761
17638,5483.8812494426775
17639,5163.517061362343
17640,4111.374525565386
17641,7285.626479055646
17642,5497.622778778185
17643,6274.488314376198
17644,7744.153927479269
17645,6162.485238127408
17646,7687.32125009283
17647,7354.143924360825
17648,6405.373240983467
17649,4384.009283676467
17650,4614.40138027308
17651,5901.507250324322
17652,3207.8723819059683
17653,7003.657573626358
17654,8122.431315247715
17655,6708.898243201021
17656,6567.290285084114
17657,4396.0351406592235
17658,5077.470995720155
17659,5485.924938249226
17660,6922.090422586426
17661,7081.233963446277
17662,5611.977419444099
17663,3468.0865252423514
17664,2349.5050441901726
17665,4024.3509997596375
17666,5881.642706137391
17667,5233.205716058919
17668,7412.174056259676
17669,5801.259470378649
17670,3415.4882182906736
17671,5072.895097103497
17672,5292.843983084717
17673,7183.236380280308
17674,5714.348275150198
17675,4437.980799506947
17676,6926.877288340306
17677,6563.069587887825
17678,7618.095144992268
17679,5910.467000861853
17680,6528.241775758918
17681,4302.659706041158
17682,4574.269542884952
17683,5529.201458782388
17684,6187.96899509125
17685,7154.660786477217
17686,5372.608552145803
17687,6280.155636433091
17688,6809.257085060239
17689,7874.842028686665
17690,7240.125651866857
17691,3191.8491795663444
17692,5314.4182972192275
17693,4449.423835082303
17694,6164.301915693769
17695,4598.074979295626
17696,8174.790232334532
17697,7472.953880381398
17698,3369.9195529531476
17699,6351.238129990395
17700,5094.375555308274
17701,4270.086729412421
17702,4422.995752117728
17703,7236.882114771994
17704,5673.328215003679
17705,4413.662966563207
17706,6222.905979318188
17707,6065.252656227426
17708,4148.002689546624
17709,6224.218460762314
17710,4361.069106971147
17711,6911.520647768974
17712,6418.387511361587
17713,7164.332484325908
17714,6151.945338720377
17715,7157.420380236676
17716,6837.307180612547
17717,6196.770086931403
17718,6456.452201768236
17719,7730.975742436293
17720,7262.953876632029
17721,6081.6381324664435
17722,7555.190672090347
17723,4266.014536932861
17724,6225.185469973899
17725,6986.0299997892225
17726,6478.206289802331
17727,6017.201269505459
17728,6501.367277593534
17729,6692.763975922099
17730,7742.569049026718
17731,3801.168208580921
17732,7559.848721366115
17733,7139.8183255087
17734,4220.544100164499
17735,6932.3070043006
17736,6827.303878985418
17737,6054.529019783851
17738,7329.640800371049
17739,6535.634320861809
17740,6552.181466913379
17741,6615.217791011918
17742,7031.514021835755
17743,6581.121124530347
17744,7347.817038400798
17745,4107.303331357251
17746,5397.474864860865
17747,5364.621907191667
17748,5505.3552278243305
17749,3987.6608010009586
17750,7299.564204032843
17751,6975.251582965459
17752,4012.867857193676
17753,5420.741230778131
17754,6923.055478743929
17755,6625.160932759081
17756,6732.06184150659
17757,4902.380554142058
17758,7341.6517089590125
17759,6604.848697945224
17760,5581.157490606888
17761,7317.437581274745
17762,6935.766586230111
17763,6669.543651418703
17764,4197.62724945539
17765,7648.9738590703855
17766,5786.237052938753
17767,7612.924953621133
17768,6390.915637438938
17769,6474.354990340573
17770,5669.012367285405
17771,6753.585485949829
17772,6468.564655307215
17773,5387.056869571359
17774,6901.769324169455
17775,7780.261443389124
17776,5897.526586376579
17777,7243.449320382158
17778,4445.676547571633
17779,6005.071402685186
17780,6347.112397602622
17781,7323.763242328135
17782,7532.263148226543
17783,7263.607189448067
17784,5822.441100945478
17785,6840.589196649827
17786,7079.232239831261
17787,5072.021611695437
17788,7595.614703605246
17789,7177.112308347285
17790,4076.0091057913855
17791,7478.808361974391
17792,4091.573594502577
17793,8193.222133612813
17794,5608.779708041618
17795,5680.6857715657
17796,7721.119257778014
17797,6705.8823581415345
17798,7633.138210995362
17799,6223.409708120619
17800,6777.605186842513
17801,4822.240812226605
17802,7470.662062788843
17803,3834.8383184615304
17804,2665.2259477895327
17805,7050.624192415421
17806,3837.9675708810896
17807,6749.405359058722
17808,5443.921737618047
17809,6645.074362352571
17810,6480.253445678471
17811,6813.993730884494
17812,5153.98770931776
17813,5400.671457328864
17814,5537.384534395432
17815,4783.118455255003
17816,7838.270373825297
17817,6613.253129461899
17818,6868.6172192499025
17819,7427.070772647348
17820,7504.916686212178
17821,5463.94086647773
17822,6563.424522323541
17823,5726.935361742498
17824,7206.592178264355
17825,5838.614092684136
17826,6229.810607765998
17827,5346.14158903043
17828,6690.447697257298
17829,5162.94921193302
17830,6564.924857018533
17831,6202.960581894645
17832,5736.737876894657
17833,7264.873489385162
17834,5139.507399938903
17835,7016.714003321115
17836,7681.583145629204
17837,6581.235812290363
17838,7391.7070248975915
17839,4141.304114890964
17840,6197.365469772398
17841,6778.679381216033
17842,5791.068808478129
17843,6467.822980244558
17844,5814.074206257555
17845,7117.455143392763
17846,7533.788283220503
17847,5260.105636786721
17848,4613.266708838682
17849,5568.478520748385
17850,6392.591610009592
17851,7730.742249077722
17852,7360.272923646812
17853,7242.062923033051
17854,6096.927953224314
17855,7472.531308553425
17856,4372.30232540649
17857,6949.138082692109
17858,4271.168823568634
17859,6688.560389007977
17860,5338.1060648334615
17861,6720.694164680074
17862,4330.446152990085
17863,7790.544977093658
17864,4872.102143386305
17865,7233.5481599009
17866,5542.279478386071
17867,7969.600161814041
17868,7628.421589426565
17869,5422.012326947868
17870,5511.6891081182985
17871,5325.067145291831
17872,6218.451979746754
17873,7393.883787936745
17874,3643.9189669629345
17875,2243.246111915792
17876,6780.271877892191
17877,5900.844111289672
17878,6529.611413032966
17879,7428.641586564092
17880,5383.124140926782
17881,5724.99337125669
17882,7213.822933227934
17883,6969.867719189687
17884,6965.372734430351
17885,5874.212792685675
17886,6759.878458605424
17887,8185.996704529098
17888,5850.786634662888
17889,6485.146607237108
17890,6837.2394401860065
17891,6912.054822902198
17892,5778.355078824396
17893,5767.710329309642
17894,6565.39503441788
17895,7084.96313770163
17896,6006.11625645628
17897,4219.714495074626
17898,6258.472514897408
17899,4224.129415826331
17900,6313.128245350602
17901,7364.881056017958
17902,6821.673076952411
17903,5691.320723861524
17904,4612.605108131712
17905,6470.369226912476
17906,7257.521774292734
17907,4181.916080071943
17908,7185.72669239801
17909,7332.7055703355145
17910,5674.372095398506
17911,7320.425006636145
17912,5687.551008688359
17913,5072.85118154278
17914,5857.984112273164
17915,6042.4520023257855
17916,6391.586335125136
17917,6389.692075349114
17918,5339.635789409319
17919,3494.2007488566683
17920,7514.70443788709
17921,4393.628202552558
17922,5604.899725384142
17923,7611.843851378678
17924,7271.207231763542
17925,4215.856291404871
17926,6589.651263488612
17927,6526.834625501677
17928,5865.550363005605
17929,6593.201810032629
17930,4324.820939551901
17931,6860.436335306459
17932,4399.669719607305
17933,7261.538746194218
17934,7409.127457788396
17935,7499.950836867868
17936,6731.567237325878
17937,6146.493328131987
17938,6003.459759121407
17939,2906.7364896738673
17940,5548.291465734391
17941,7226.124371795006
17942,5455.725260718194
17943,5405.0016751662915
17944,2940.440121863288
17945,3128.08348575822
17946,4033.9388710542266
17947,5633.078328695873
17948,7575.021912236213
17949,7506.344714975683
17950,5540.44768119397
17951,8237.519296883516
17952,5237.003279652321
17953,6900.055195311833
17954,6574.703650889901
17955,5635.9825784538525
17956,7085.730110333886
17957,5370.740520472648
17958,5680.694883428328
17959,5923.129632087853
17960,5878.0616179073795
17961,4522.019203148055
17962,7187.235702903549
17963,7305.5754821525725
17964,5397.40760621111
17965,6699.061973248366
17966,3882.9081363324817
17967,7881.5958647819925
17968,6388.5439595777125
17969,5585.870325144985
17970,6842.982677901759
17971,7557.024803833203
17972,6147.400188882705
17973,4227.241291336016
17974,5059.3085900555925
17975,3836.93897373769
17976,6450.846444575457
17977,7604.990963469522
17978,5442.2902095635245
17979,5153.064378562623
17980,4782.880015795353
17981,6371.5301083739605
17982,5741.253192374111
17983,4239.979830244626
17984,7483.314220692194
17985,7132.488004355717
17986,6353.581807628691
17987,6328.154973985379
17988,5251.617953866021
17989,5296.664416398197
17990,6078.137337303043
17991,4543.548772161596
17992,6420.622865684632
17993,5595.517415922118
17994,7123.794346346484
17995,6753.90602954004
17996,4460.2117910295065
17997,5771.474546238252
17998,7248.81390115848
17999,3917.407254115407
18000,6781.028265894961
18001,4158.688762847516
18002,3501.912007924939
18003,6816.879147664181
18004,4044.5733629712213
18005,9777.908000450581
18006,5796.222699815939
18007,3426.2554570293964
18008,4614.472548624007
18009,7260.957361234407
18010,4229.640892613587
18011,3521.207588511182
18012,3511.5445813457804
18013,6874.999334339961
18014,7377.27113745264
18015,4255.467803569471
18016,6521.228626456573
18017,7762.321681304977
18018,4726.247608320778
18019,4496.509404789395
18020,5882.280719851243
18021,3938.021967951236
18022,6260.774869266398
18023,7152.761607601796
18024,5291.978564161821
18025,5360.281898103171
18026,5730.719529233854
18027,6999.693817926455
18028,4291.500055752768
18029,6438.593314076039
18030,7121.770967331999
18031,7487.676118048456
18032,5609.017639140227
18033,6605.239800891554
18034,5437.174896143948
18035,7048.075544463073
18036,7719.919695350974
18037,7769.38667620887
18038,7425.429716422251
18039,6649.966598926357
18040,6512.68763064036
18041,7159.375858466465
18042,6301.507768174729
18043,5658.907289726605
18044,5522.160592787789
18045,4410.648798691524
18046,5425.395676877791
18047,3823.99567354178
18048,5624.962365122433
18049,5674.556109790593
18050,4054.319962150992
18051,6857.4865334914175
18052,4999.964536956072
18053,4857.8868547796565
18054,5462.403614261279
18055,7830.507710000922
18056,6024.257716579923
18057,6265.8805952828225
18058,5470.149513340254
18059,6914.040700075169
18060,3717.781679145181
18061,6477.8330009897545
18062,5329.625633804388
18063,6539.308187646625
18064,7707.2135210596125
18065,7616.700317932734
18066,7010.225395858985
18067,3298.896476263377
18068,5899.58722198612
18069,7389.559128976529
18070,5737.364638057537
18071,6867.048769078926
18072,5781.623419395394
18073,6260.187759622689
18074,4787.584478902199
18075,6526.246503253384
18076,4323.390489661494
18077,5992.589334129287
18078,5325.823321865471
18079,8124.764921054899
18080,6770.538568383512
18081,3911.1557891555626
18082,7662.864578923797
18083,5040.4069370086745
18084,8186.014737044047
18085,4276.482212792209
18086,3904.793786288259
18087,8198.299298843609
18088,4226.87903086266
18089,7001.100237621254
18090,4912.617281171689
18091,7054.0114798260065
18092,6967.277887648631
18093,4817.243987471434
18094,3702.104111031569
18095,3519.554506094677
18096,4013.7588040277656
18097,4710.296107492114
18098,6430.123231809578
18099,7819.677252280987
18100,5292.271680666609
18101,6104.180730856108
18102,6758.174352109734
18103,3503.1646677765407
18104,8007.665409145185
18105,5464.301851900948
18106,7039.448937138139
18107,5472.277097605839
18108,6194.521489989628
18109,5324.62464847375
18110,6530.134771641161
18111,6814.203080928101
18112,7167.000341346694
18113,4414.721185564757
18114,7754.551783825139
18115,4457.803755721581
18116,7751.093812408038
18117,5285.145902253579
18118,7542.695216669835
18119,5603.9755597503545
18120,5708.846016231389
18121,6594.786882860007
18122,4627.538417969029
18123,7292.357839143821
18124,6148.885114507931
18125,6005.58528477668
18126,4923.838500021185
18127,4666.750796967575
18128,6712.157017345938
18129,3711.6622461943675
18130,4956.685801545987
18131,7671.235565932065
18132,7521.311283796455
18133,5471.14707217651
18134,6736.123417407586
18135,6772.763064002596
18136,7415.698760749893
18137,5456.0311967934795
18138,3486.8735561745893
18139,6550.386731490241
18140,4891.6230250772305
18141,6780.918597161886
18142,7356.5358955370675
18143,5026.752657249924
18144,6506.2968777553915
18145,6516.315301141937
18146,5461.336337818546
18147,6251.742810337336
18148,5343.334843434089
18149,6245.241073411312
18150,7353.497980196639
18151,4860.2309699218595
18152,6665.651395798418
18153,6822.052163696484
18154,3935.428161191571
18155,7631.298575263743
18156,6979.43984217933
18157,5008.516242777115
18158,5647.491714289379
18159,6743.33831457873
18160,7545.408855401004
18161,6627.273771870813
18162,6406.908274566299
18163,4775.735831506913
18164,6863.109696416864
18165,3988.7887793294362
18166,4561.482338969629
18167,7393.9893481403515
18168,7993.035765120865
18169,5674.057748252169
18170,5632.276146837085
18171,7328.861165983337
18172,6188.032975631093
18173,4206.197001250836
18174,7973.679799758946
18175,5516.150669191717
18176,7411.733475387705
18177,7806.744346889212
18178,5842.65487808454
18179,5800.927727965912
18180,8142.152467784058
18181,7357.014871205519
18182,7098.5329586754315
18183,6162.556314787437
18184,7236.480703377794
18185,7064.158176053475
18186,3538.8870306139065
18187,7865.51456343946
18188,6276.42247392936
18189,5543.078307264172
18190,3456.528303806314
18191,6759.217441138285
18192,6382.580814320355
18193,4696.827760326955
18194,8040.003969077768
18195,5654.631926884463
18196,6282.283365190245
18197,6344.002377562876
18198,6383.80002780905
18199,7664.503440191905
18200,8118.448189141566
18201,5691.436854283424
18202,5600.018854880523
18203,8180.790866751111
18204,5171.907598262631
18205,3344.03614656446
18206,8125.563762988968
18207,6998.80380636295
18208,6778.547530048414
18209,6134.020775218688
18210,6283.157265275252
18211,6032.526777455491
18212,4464.7470480511465
18213,4623.029800700263
18214,6769.08270058172
18215,4055.808661584078
18216,5674.671503542231
18217,7193.040811510872
18218,6215.287795800097
18219,6053.162689855592
18220,3822.330968320099
18221,8033.6779862915455
18222,6178.766670167337
18223,4609.795806667269
18224,7031.166987926835
18225,5265.077486212766
18226,6261.014291638078
18227,4400.414749805842
18228,5431.746747216871
18229,5707.031478797762
18230,6542.619715976307
18231,5966.265326487755
18232,4196.86159758641
18233,7360.892442664864
18234,7276.649643401225
18235,5254.230901146081
18236,7173.1426899664775
18237,3506.369802555147
18238,5405.805451180452
18239,5644.756683759914
18240,5715.52484672437
18241,4618.001031784021
18242,6333.526404941565
18243,4214.282180007526
18244,5434.476310375264
18245,5055.720262265458
18246,6718.178922430496
18247,4358.127755056134
18248,5018.948514605146
18249,4968.69619410838
18250,7354.339747594301
18251,6371.928435188056
18252,7092.967569016854
18253,6917.645256916497
18254,4108.970843509389
18255,8202.331564424416
18256,6486.717251474901
18257,7437.656586372756
18258,6537.257814451225
18259,7234.428046029837
18260,7171.501661481133
18261,5379.861452542635
18262,5242.312054730672
18263,6798.557979401342
18264,4858.361180753162
18265,4846.579610168593
18266,4473.243634780894
18267,6347.775494471396
18268,7011.940635028204
18269,7882.810620308569
18270,5514.713138587846
18271,6147.875801314586
18272,5627.074614750672
18273,6467.98517882021
18274,5557.716595169087
18275,6750.550577947102
18276,3934.14510772536
18277,7101.505069489421
18278,7353.600869121663
18279,7145.869014310676
18280,5885.759822548342
18281,4099.057103192551
18282,8142.489371603602
18283,7977.173092079527
18284,5478.021385791726
18285,6875.211897088152
18286,8122.765650242748
18287,6268.195035254929
18288,7429.722734748699
18289,7624.53937094796
18290,7565.433574441268
18291,4964.979989443189
18292,8179.612622931915
18293,6723.274360843275
18294,6208.802166253484
18295,4426.587870576496
18296,6535.903397552921
18297,6852.788879498069
18298,6912.935323234612
18299,3832.3868154286724
18300,7388.809900978725
18301,5160.678685917466
18302,5836.362685870016
18303,5356.061253177312
18304,7026.056948207798
18305,5720.696749310159
18306,6269.9370715203695
18307,3269.9936289070206
18308,5506.116237907993
18309,4543.055719874136
18310,5072.205429085274
18311,7710.7439541362655
18312,5395.19740559107
18313,6318.196603987166
18314,6494.033362028063
18315,7526.931464561479
18316,4220.683365298223
18317,6312.497501697258
18318,8238.518612104273
18319,4614.785591365482
18320,7133.290011791784
18321,5020.7273686639055
18322,6785.847624633276
18323,5572.270807463289
18324,7409.568791649758
18325,5343.934915192549
18326,7079.044130443942
18327,7764.019833733263
18328,8186.795775498885
18329,4840.524508880453
18330,5671.092221578478
18331,3752.6656647888176
18332,7111.348032693266
18333,5180.726537095489
18334,7170.36803191472
18335,4737.884180558284
18336,7291.982864479792
18337,7248.105520544809
18338,5756.981063602179
18339,3134.4448085341405
18340,5495.472153930051
18341,5913.002975826232
18342,5882.986088733352
18343,3402.9341116344335
18344,7053.990383370338
18345,4316.684653744019
18346,6218.70883962517
18347,3951.865924357075
18348,6240.487297473549
18349,6039.051077021453
18350,7119.142558233932
18351,7115.802603498712
18352,7786.214943332168
18353,5907.367354540152
18354,4564.594904138617
18355,4035.497377918867
18356,5754.252396490822
18357,5745.151956921404
18358,5564.742404781315
18359,6705.904559660394
18360,3806.5889261779
18361,3693.28965149489
18362,4333.321960425037
18363,5678.3491066190545
18364,6285.050213220481
18365,7204.186265867279
18366,5516.0546131230185
18367,5703.134438155939
18368,7239.302997182794
18369,5326.684049228128
18370,5711.470088790195
18371,5890.747371713005
18372,8081.779586287702
18373,7180.258461831033
18374,5345.067216572337
18375,7002.352063118171
18376,4643.337951483977
18377,6980.61618910943
18378,5329.5906796391
18379,7065.957581850785
18380,6210.949749041846
18381,6447.418588247564
18382,6336.4887961861505
18383,7044.4451723937855
18384,6842.647700164802
18385,5238.2844909950245
18386,5297.906958842566
18387,3815.8191348860805
18388,6695.127593801307
18389,4838.895273194175
18390,6261.8017200982695
18391,5903.514134683795
18392,5082.674002453241
18393,7213.4295647916915
18394,5643.913436418313
18395,3258.769900022567
18396,4459.354093374136
18397,3934.42487357033
18398,4341.877326552871
18399,6256.648747926862
18400,6641.491112896875
18401,3800.3307090698618
18402,5734.882761507529
18403,5351.6833701610885
18404,8134.1737800570145
18405,5176.089406417838
18406,7841.928511427653
18407,6509.156035616873
18408,6718.298207872693
18409,5759.153793942798
18410,7109.858679299203
18411,6454.5340957799735
18412,7226.113843771963
18413,6276.05219463941
18414,7290.924757901458
18415,6881.891994953218
18416,7294.836930149082
18417,4829.817523129054
18418,5663.227109631924
18419,5819.578837433329
18420,6935.294713610685
18421,6232.915248198875
18422,6863.142452478341
18423,6212.838537715787
18424,4271.703166600344
18425,6710.087474005649
18426,6983.9792619233785
18427,7294.976842401668
18428,6525.2507511241665
18429,6758.376109375068
18430,6850.119069634145
18431,5406.000313024677
18432,5385.977775341063
18433,6802.596804726261
18434,5490.823060203049
18435,6475.804472962772
18436,6043.445498908076
18437,5764.176241405471
18438,5720.300637769552
18439,5564.191575907247
18440,6315.9380832964425
18441,5555.510617873549
18442,6648.995440115224
18443,6487.740688990852
18444,7048.406484133558
18445,4712.220500974149
18446,4520.583730806827
18447,6949.164424444546
18448,6445.24289263628
18449,7479.349532798308
18450,8102.183917356898
18451,7734.2356997372635
18452,6470.955582429001
18453,8167.062998612143
18454,7214.472253952583
18455,3913.767418562098
18456,5286.905009843528
18457,4565.869200087292
18458,6994.625183313333
18459,6557.209979742939
18460,7100.974918624498
18461,7113.777003933122
18462,3947.9768143895512
18463,7101.718548875057
18464,4340.130403399955
18465,5529.136455846298
18466,5617.550240717182
18467,4963.2683976512135
18468,5713.952178743671
18469,4074.7840260442513
18470,6281.053801768173
18471,6625.779394257174
18472,6121.743686920148
18473,5207.730171621431
18474,3879.2887272694625
18475,4637.5773059072535
18476,5553.452792878067
18477,4203.513160546344
18478,6338.536454507578
18479,7401.4713110760395
18480,7797.943749082537
18481,4979.315911551631
18482,5034.800216481738
18483,6881.643910485298
18484,6595.728798848452
18485,5033.515476100129
18486,6505.898135581568
18487,6494.181897776063
18488,5407.916359539566
18489,5648.539819176519
18490,7518.693307864101
18491,5704.918273427454
18492,7316.955452984538
18493,6829.08270926002
18494,5781.084260752098
18495,5823.762181857993
18496,7312.583927688528
18497,6612.726274954409
18498,3879.9926592498828
18499,4217.011463258039
18500,7242.827525746019
18501,7002.028577846136
18502,5810.247958411409
18503,3770.7560217693317
18504,5764.954927490356
18505,6085.518372067713
18506,5417.2435356778005
18507,6169.407617669659
18508,5553.876475804929
18509,5300.260695203464
18510,5427.100075810195
18511,4785.261739822691
18512,7408.084861038832
18513,7905.428000511827
18514,5347.12526502896
18515,6506.60557274021
18516,3794.178445481662
18517,7147.9905584492635
18518,7130.67826785806
18519,6516.947420506189
18520,4887.556874519145
18521,8316.342758279441
18522,6739.063225768234
18523,6694.092072667533
18524,6934.232548054292
18525,5735.6591787079005
18526,5702.532911782324
18527,4137.316646866587
18528,4455.232472283608
18529,4189.068420704779
18530,4389.830262779815
18531,5777.2114127489795
18532,7149.735805240202
18533,6865.108167026988
18534,6512.3615878389855
18535,6499.965172185014
18536,3401.9949676542456
18537,6077.61311517693
18538,7164.818290815605
18539,6090.985697209959
18540,7957.083060355718
18541,4946.594499155201
18542,6649.603317583581
18543,5698.401305148135
18544,7219.863261386454
18545,5876.733160791031
18546,6343.033653750823
18547,5595.040123979737
18548,6280.9682804631275
18549,7813.697743894502
18550,5537.283478223406
18551,4808.2540519121185
18552,6548.093970149988
18553,5678.074595390419
18554,6520.92795711918
18555,8204.0795087958
18556,6030.563358238088
18557,7537.823673342519
18558,6663.74853532268
18559,6299.959412757266
18560,3903.5437315362374
18561,6413.04699018667
18562,6238.351044443366
18563,5785.307539734879
18564,7393.871613548364
18565,8114.677253813746
18566,6272.76515346166
18567,8075.197604170561
18568,3456.9740928812676
18569,5800.998454861988
18570,6100.353020304831
18571,6496.348005644085
18572,5724.515396170279
18573,5080.717413598769
18574,7695.20897367967
18575,7317.393640793006
18576,7327.834790515281
18577,7208.244424631609
18578,6694.175593671572
18579,5045.818525617894
18580,6473.3940310451935
18581,6701.808796047376
18582,4744.267620536381
18583,6689.878255115902
18584,5183.308857092791
18585,5680.60263609931
18586,6557.036199550141
18587,5459.864822701759
18588,6327.411977130996
18589,6068.284733402133
18590,6497.077691357258
18591,7116.402086046878
18592,6426.489932935973
18593,6565.6770623211005
18594,4770.868542117338
18595,7671.992463838828
18596,7602.0900219741025
18597,6373.307715549989
18598,7408.129350354535
18599,6671.37124363672
18600,4415.962613507895
18601,7020.489324098646
18602,5411.760108482235
18603,6554.016240369882
18604,5964.98145492849
18605,4290.424614664923
18606,7196.6465662215805
18607,7373.117540522064
18608,7289.621126026225
18609,8157.710811395368
18610,5553.9387235345375
18611,4295.7592820062155
18612,5379.990155221677
18613,4173.459682057644
18614,6899.7053563093605
18615,5284.127514574278
18616,4559.972602754759
18617,5760.6036277218855
18618,6427.771664654028
18619,5478.681416718441
18620,6397.032416741487
18621,3856.108487772075
18622,3459.655980735106
18623,6305.599258670284
18624,5960.063156359375
18625,4290.706981492797
18626,7387.823563635025
18627,7617.884325779652
18628,6162.2242626877605
18629,7415.264776953532
18630,6679.185866106626
18631,5449.641354148179
18632,6900.438421002059
18633,6571.074951812644
18634,5725.157896480584
18635,5786.581158980024
18636,6192.292455092273
18637,5880.978468616068
18638,4334.542330007781
18639,6021.615123554485
18640,5813.680029531471
18641,6166.392672079517
18642,4214.727119046779
18643,3639.682134557166
18644,6386.77597957026
18645,5822.811171166421
18646,5759.951826938999
18647,6879.8659335561615
18648,6703.478879884522
18649,8184.935767549968
18650,4160.570161733466
18651,6016.231776266471
18652,5438.296569064637
18653,5447.973153487478
18654,7198.360648468769
18655,4121.355865693183
18656,6400.21167237045
18657,5309.05599891769
18658,7336.697840366407
18659,7473.511365553936
18660,5777.29232556856
18661,6138.475644222607
18662,3304.2936055339396
18663,4670.788240554699
18664,5957.9133837003055
18665,7487.338307288334
18666,7335.550055622133
18667,2630.693106627707
18668,6884.069187726095
18669,6471.383023019684
18670,6431.291171693546
18671,6375.286323154698
18672,5299.111664198465
18673,6049.370125996119
18674,5782.474837602604
18675,6721.625377171466
18676,7391.569576449624
18677,6615.7554232466255
18678,7392.856542265207
18679,6479.412532461213
18680,3924.477478138857
18681,5828.108332039553
18682,5738.645092532631
18683,6457.334425226523
18684,5892.255354533577
18685,5770.285638778524
18686,6198.028854374278
18687,3999.556047297328
18688,5679.16282367978
18689,8092.511826618262
18690,7378.379519311756
18691,7125.391754838103
18692,6886.95068563681
18693,4930.0295894229175
18694,4247.005021207106
18695,6689.207116606355
18696,7351.302004010045
18697,4804.270783386065
18698,7617.060947703599
18699,5184.559900336182
18700,6430.638362693478
18701,8115.215941016654
18702,5639.457342802306
18703,3971.3820155871854
18704,6792.274245251382
18705,8012.503232131268
18706,6124.431255130038
18707,3530.42049561909
18708,6782.052298225285
18709,7083.98350429362
18710,4068.7893598160767
18711,6204.732388019714
18712,5323.201232113371
18713,6265.767075210638
18714,4806.095987255771
18715,3848.290627311891
18716,6364.513026414444
18717,4615.222129888331
18718,6534.191385303245
18719,5637.043852933533
18720,6116.622186094254
18721,5099.024875691006
18722,6743.186259394519
18723,7311.725073696326
18724,3020.327775439607
18725,8150.05104770467
18726,7577.97957613973
18727,2426.9230200085235
18728,5677.961437321234
18729,6560.445289044178
18730,3687.0915585039093
18731,6297.389132186093
18732,6925.386644870091
18733,8320.050754726271
18734,6040.154578076784
18735,5902.679299282415
18736,5547.451516964161
18737,6973.281863555693
18738,6018.59559739759
18739,5448.30584734007
18740,6120.577721184068
18741,6201.71164957494
18742,7337.2540371325185
18743,7514.327965292357
18744,5569.245562547341
18745,3641.6510122944696
18746,6081.1702340604
18747,6541.342183044729
18748,7657.97806972968
18749,6415.588340072733
18750,6706.974245317211
18751,4754.735248786555
18752,8321.508586185932
18753,6869.540502652973
18754,6419.952884201852
18755,5356.69131445034
18756,7978.9442567313745
18757,3989.6269973901076
18758,5967.998019992193
18759,5688.215556548846
18760,4956.969943025685
18761,5612.637892240222
18762,6794.748374778726
18763,7584.135281880711
18764,7095.433539234509
18765,3994.921828086042
18766,7212.51989013984
18767,6917.698377522566
18768,7973.164850384954
18769,5701.917250942639
18770,6483.669569826542
18771,5748.532629909006
18772,5454.891084059166
18773,7281.057360108745
18774,4805.2966896061835
18775,4285.304174787594
18776,4202.918246901797
18777,7157.94337780984
18778,5962.583772988849
18779,6933.58932595183
18780,5734.187827126691
18781,7663.178530270522
18782,6192.984218437625
18783,5444.18436238067
18784,7751.424142433811
18785,6600.220333144484
18786,6719.694453981989
18787,5626.450926817205
18788,6350.269107937893
18789,6126.131025190731
18790,6622.955091258998
18791,6753.5440420463665
18792,4029.661116202402
18793,5421.019529827198
18794,6494.041086694794
18795,5674.837897617043
18796,3904.170712167612
18797,3838.701405865368
18798,5733.720520962158
18799,5551.40198848859
18800,4480.729025947958
18801,6331.367541797132
18802,7354.160222093407
18803,6402.298968743217
18804,6079.049605647641
18805,7375.140422867993
18806,6959.001031659827
18807,3639.5341727643554
18808,4388.190871692525
18809,6185.316781960441
18810,6333.970707067406
18811,8231.18019161841
18812,3569.403011539602
18813,5453.201724000118
18814,4915.806280566376
18815,4259.369878794877
18816,3783.299380950646
18817,6798.456747073708
18818,5812.388987056176
18819,7006.586471195088
18820,6220.6261976966825
18821,6467.894500799187
18822,3415.8204293645595
18823,5167.5856867524535
18824,6922.151228612231
18825,5934.725186835062
18826,5392.802647595443
18827,7755.134186707725
18828,7017.212728878204
18829,6145.521687788826
18830,6371.540623386464
18831,7111.319542724784
18832,5659.37089798631
18833,4952.288219354093
18834,6293.046398450634
18835,8254.083578707829
18836,4318.468497488498
18837,6040.740507558469
18838,6716.787474783926
18839,4378.394128714087
18840,3459.4863536663456
18841,7411.111883461069
18842,7099.139754851475
18843,5812.919444793656
18844,7074.144948478194
18845,5266.911372999741
18846,4390.275748623795
18847,5758.468029277007
18848,7533.187448377884
18849,6111.65668443868
18850,5875.556928293864
18851,7790.61538436295
18852,3489.8518278801107
18853,5699.610040853426
18854,7697.3399582977245
18855,6551.241146395815
18856,2644.779636775612
18857,3998.7967928946896
18858,6670.139480578142
18859,4802.305859730957
18860,6728.614463595754
18861,4426.040845736806
18862,6133.195833298402
18863,5207.182280474655
18864,5757.780797300642
18865,7395.35342956135
18866,8280.943464392838
18867,6236.741123816825
18868,6995.002301525288
18869,5602.341597215323
18870,6466.370337614085
18871,6430.373287242925
18872,6392.332700907417
18873,5678.550802741503
18874,7364.61634159043
18875,4788.2935484458285
18876,6859.817660454417
18877,6454.922787356969
18878,5251.412003853007
18879,3412.6352284769296
18880,5703.660357859274
18881,6958.45502337824
18882,6794.701108063753
18883,5772.65608552179
18884,6893.822919885425
