id,yield
17377,6589.847229781856
17378,5535.936362066275
17379,5358.75984849449
17380,6677.233831783497
17381,6686.559844490696
17382,5348.831937317552
17383,4304.263606366577
17384,5799.512986497473
17385,8076.165383078422
17386,6568.691869197994
17387,4387.862584215662
17388,5799.512986497473
17389,4297.968967066988
17390,3453.969716912613
17391,7200.723225907752
17392,3866.2648357862117
17393,6668.329585619017
17394,4668.436674940283
17395,7347.446399965217
17396,5458.885602271789
17397,5532.618378868036
17398,4012.6903264598022
17399,5551.16380496218
17400,7145.444889067224
17401,6486.762623681345
17402,7470.954253280439
17403,4614.572592386217
17404,6906.734156522851
17405,6116.493072683714
17406,5379.769438424133
17407,7295.561089942062
17408,5810.450931409898
17409,7362.051346226177
17410,6222.135375186677
17411,4682.06387467115
17412,3876.915189997616
17413,7526.688974650051
17414,7249.089025287475
17415,2857.618695094914
17416,6377.879346093907
17417,6273.775689046958
17418,3901.2833434281515
17419,6273.775689046958
17420,7132.347321074792
17421,7287.478913118504
17422,5536.014683309929
17423,5549.909184081381
17424,7012.336397925562
17425,6834.456186650285
17426,4284.014946697162
17427,5799.512986497473
17428,7362.051346226177
17429,7918.8915525289285
17430,5899.17312547014
17431,5636.313845249098
17432,6082.701616845874
17433,6943.590371549769
17434,6480.364814607412
17435,4393.640232879331
17436,7021.472512005949
17437,3796.004080117516
17438,4613.95843847636
17439,4276.038892055905
17440,6609.192147595711
17441,6363.982322811459
17442,6173.3710583921065
17443,4619.73608714003
17444,6377.879346093907
17445,8298.882555231632
17446,5612.293167062813
17447,6508.63040038513
17448,5674.879540377739
17449,6295.950100577258
17450,7089.696060521177
17451,6568.691869197994
17452,5458.873312802814
17453,6731.414842445564
17454,8145.3942549743
17455,7470.954253280439
17456,6568.691869197994
17457,6480.364814607412
17458,5780.789534131874
17459,4160.996015533782
17460,5799.512986497473
17461,6801.46485824155
17462,5381.940283551643
17463,7021.472512005949
17464,5353.475616702097
17465,3900.2787794577366
17466,6377.879346093907
17467,6991.416292271726
17468,5821.687398027773
17469,5821.687398027773
17470,8272.594725542373
17471,4981.818546588786
17472,3859.1520369855707
17473,5532.221706937121
17474,7546.0340448829265
17475,5788.276519879598
17476,6173.3710583921065
17477,7080.167050595107
17478,6153.794176893392
17479,3316.2081690455148
17480,8090.615356468584
17481,5655.751146771172
17482,5883.456870529097
17483,7326.824971566302
17484,6486.762623681345
17485,6579.234902966016
17486,6480.364814607412
17487,6668.329585619017
17488,4917.157892087538
17489,5381.23216310284
17490,6668.329585619017
17491,6828.575261190305
17492,6377.879346093907
17493,4791.199690978388
17494,6570.0715746735195
17495,6295.950100577258
17496,6834.456186650285
17497,5499.584480005722
17498,7712.891476375863
17499,6703.717937069937
17500,7274.869037970173
17501,5499.584480005722
17502,6263.680810871309
17503,6642.54786958929
17504,8530.894241801145
17505,5655.751146771172
17506,6486.762623681345
17507,3932.3401125507417
17508,6982.280178191339
17509,3235.4082727159735
17510,4167.3616576939985
17511,7025.433965917994
17512,5437.862946298354
17513,4682.06387467115
17514,4675.548149605759
17515,3604.3864765062885
17516,5973.561916332069
17517,3654.7918652699823
17518,6991.416292271726
17519,6526.304318923506
17520,4402.333595221409
17521,4574.459293453462
17522,7662.241212362103
17523,6377.879346093907
17524,5342.266958005356
17525,6649.485596928916
17526,6377.879346093907
17527,6615.190761290018
17528,6991.416292271726
17529,6616.424898866869
17530,4298.485957702909
17531,6166.667603350713
17532,6377.879346093907
17533,6226.2215556825795
17534,6486.762623681345
17535,6283.903645871012
17536,6181.237511290778
17537,4448.238438532169
17538,8010.929259007991
17539,4566.13501609593
17540,6252.814492154786
17541,5905.3549491872645
17542,4014.675271538031
17543,5572.083595611681
17544,6480.364814607412
17545,6506.471935080043
17546,7080.167050595107
17547,5713.418974811048
17548,5782.094696162473
17549,6199.960963656377
17550,3595.905062086951
17551,4937.520875589388
17552,6271.995511976621
17553,8531.577744926326
17554,6377.879346093907
17555,5404.114695081943
17556,3760.9827041526482
17557,6568.691869197994
17558,6616.424898866869
17559,5532.68098384971
17560,4416.218927110981
17561,5503.734274495049
17562,5474.127872698418
17563,6377.879346093907
17564,5138.940472396189
17565,8114.058886188681
17566,5572.083595611681
17567,5918.554579168291
17568,6377.879346093907
17569,8114.058886188681
17570,5572.083595611681
17571,5213.808550272291
17572,4927.59296441245
17573,6377.879346093907
17574,6295.950100577258
17575,5810.450931409898
17576,4270.62130171595
17577,5905.3549491872645
17578,6377.879346093907
17579,5358.75984849449
17580,6377.879346093907
17581,5512.519803299374
17582,7032.603661485468
17583,4408.111243885077
17584,6295.950100577258
17585,7236.575284351665
17586,6589.847229781856
17587,7326.824971566302
17588,5279.568936241744
17589,8176.746805439883
17590,5655.751146771172
17591,5691.2445632807485
17592,8090.615356468584
17593,8089.437677189234
17594,3550.395498383348
17595,5024.292728703602
17596,7080.167050595107
17597,8270.556440572342
17598,6930.492803557337
17599,7028.379675961105
17600,5404.114695081943
17601,3874.8012658160815
17602,7200.723225907752
17603,5611.588163085198
17604,5572.083595611681
17605,4312.772999285232
17606,5535.936362066275
17607,5079.540281385253
17608,6222.135375186677
17609,4958.370901432907
17610,5365.187759110999
17611,5905.3549491872645
17612,6730.43818075176
17613,7546.0340448829265
17614,7138.016018257111
17615,6906.734156522851
17616,4381.652257348831
17617,6834.456186650285
17618,4453.4443522236115
17619,6873.742828114116
17620,7508.683057547757
17621,3895.2493634278776
17622,6949.018526263903
17623,6568.691869197994
17624,4950.534730288021
17625,6568.691869197994
17626,6018.8026338255895
17627,6166.667603350713
17628,6505.078533701448
17629,5655.751146771172
17630,6172.896324663066
17631,6377.879346093907
17632,6377.879346093907
17633,5401.512135202216
17634,6362.1902197938125
17635,5531.372428408773
17636,5364.402009944218
17637,6928.4510553014325
17638,5400.254967254202
17639,5286.084661307135
17640,4014.9091681753484
17641,7289.473984231133
17642,5458.885602271789
17643,6269.074365814557
17644,7719.437543611979
17645,5905.3549491872645
17646,7662.241212362103
17647,7295.561089942062
17648,6529.662108636838
17649,4307.02238773278
17650,4986.076996055801
17651,5821.687398027773
17652,3276.51839438326
17653,7130.977925156818
17654,8114.058886188681
17655,6668.329585619017
17656,6668.329585619017
17657,4399.207737147855
17658,5203.880639095352
17659,5365.187759110999
17660,6722.476274611615
17661,7021.472512005949
17662,5674.879540377739
17663,3350.296480352783
17664,3026.890374300963
17665,3932.3401125507417
17666,5984.798382949944
17667,5365.187759110999
17668,7347.446399965217
17669,5905.3549491872645
17670,3259.1304716732457
17671,5203.880639095352
17672,5348.831937317552
17673,6764.81407840287
17674,5821.687398027773
17675,4341.5250627017385
17676,7091.298200074626
17677,6670.5715878594665
17678,7682.0865562768095
17679,5720.855165429699
17680,6486.762623681345
17681,4284.014946697162
17682,4430.689938116727
17683,5358.75984849449
17684,6360.80856027355
17685,7138.016018257111
17686,5286.084661307135
17687,6222.135375186677
17688,6834.456186650285
17689,7913.253343033602
17690,7289.473984231133
17691,3235.4082727159735
17692,5415.81836873245
17693,4408.111243885077
17694,6377.879346093907
17695,4499.548834912592
17696,8145.411436654264
17697,7378.978235118186
17698,3350.296480352783
17699,6480.364814607412
17700,4951.855176367516
17701,4315.464097658398
17702,4402.333595221409
17703,7289.473984231133
17704,5442.223302405124
17705,4402.333595221409
17706,6295.950100577258
17707,6166.667603350713
17708,4169.532445563653
17709,6377.879346093907
17710,4325.724953899622
17711,6703.042283843587
17712,6568.691869197994
17713,7169.4127002970645
17714,5999.548119750266
17715,7259.977356859894
17716,6973.203334653471
17717,6271.995511976621
17718,6668.329585619017
17719,7719.437543611979
17720,7232.853882291421
17721,6188.842014881013
17722,7508.683057547757
17723,4276.038892055905
17724,6480.364814607412
17725,6995.377746183771
17726,6237.683158857841
17727,6163.568374429048
17728,6553.196449943176
17729,6468.737950605091
17730,7719.437543611979
17731,3780.17235671685
17732,7546.0340448829265
17733,7178.548814377452
17734,4161.584009030329
17735,7084.128504507152
17736,6703.717937069937
17737,6075.452187776327
17738,7505.30905061299
17739,6568.691869197994
17740,6508.003635413631
17741,6589.847229781856
17742,6773.3099217129875
17743,6698.3104192750625
17744,7268.92981216111
17745,4067.540901403208
17746,5365.187759110999
17747,5213.808550272291
17748,5531.560789459144
17749,3873.8048499009274
17750,7012.336397925562
17751,7079.190550522816
17752,3794.965072445388
17753,5493.262396602203
17754,6678.87261938704
17755,6486.762623681345
17756,6526.304318923506
17757,4904.8645183584795
17758,7326.824971566302
17759,6616.424898866869
17760,5389.646034735445
17761,7362.051346226177
17762,6971.287276925396
17763,6568.691869197994
17764,4016.1569681389615
17765,7545.902340014783
17766,5799.512986497473
17767,7656.225593812553
17768,6304.578674767209
17769,6480.364814607412
17770,5810.450931409898
17771,6785.561531438162
17772,6093.9380834637495
17773,5458.873312802814
17774,7032.603661485468
17775,7719.437543611979
17776,5780.789534131874
17777,7326.824971566302
17778,4387.862584215662
17779,6166.667603350713
17780,6529.662108636838
17781,7297.191286677156
17782,7464.276481176179
17783,7274.869037970173
17784,6082.701616845874
17785,6852.587467530253
17786,7080.167050595107
17787,5203.880639095352
17788,7575.672893220987
17789,7191.587111827364
17790,3964.347691199651
17791,7348.663979087794
17792,3945.7720690831015
17793,8008.245370521203
17794,5549.909184081381
17795,5790.388245007384
17796,7712.891476375863
17797,6780.309497657688
17798,7624.115101625589
17799,6377.879346093907
17800,6668.329585619017
17801,4904.8645183584795
17802,7495.353605864432
17803,3796.004080117516
17804,2882.7880422748353
17805,7093.657514433222
17806,3843.1861561708783
17807,6832.410952087828
17808,5477.410068475422
17809,6568.691869197994
17810,6568.691869197994
17811,6834.456186650285
17812,5342.266958005356
17813,5531.372428408773
17814,5572.083595611681
17815,4744.518288238188
17816,7693.576581147722
17817,6478.972266390155
17818,6953.583577172517
17819,7338.593276174528
17820,7326.824971566302
17821,5348.831937317552
17822,6540.994963822366
17823,5799.512986497473
17824,7073.652782485634
17825,5984.798382949944
17826,6377.879346093907
17827,5365.187759110999
17828,6568.691869197994
17829,5298.741733438323
17830,6568.691869197994
17831,6377.879346093907
17832,5780.789534131874
17833,7246.8415805333925
17834,5012.034787731233
17835,6982.280178191339
17836,7528.2148012345415
17837,6668.329585619017
17838,7326.824971566302
17839,4057.7363715118336
17840,6304.578674767209
17841,6752.61259228206
17842,5821.687398027773
17843,6377.879346093907
17844,5905.3549491872645
17845,7074.062024795949
17846,7508.551352679613
17847,5358.75984849449
17848,4613.95843847636
17849,5655.751146771172
17850,6166.667603350713
17851,7693.576581147722
17852,7399.4023335613465
17853,7249.089025287475
17854,6295.950100577258
17855,7416.329222453355
17856,4317.061579819458
17857,7086.750350478066
17858,4264.843653052282
17859,6780.309497657688
17860,5437.862946298354
17861,6696.173926157273
17862,4298.485957702909
17863,7681.556107590244
17864,4741.10610212664
17865,7160.338266964094
17866,5542.6088950266485
17867,8114.058886188681
17868,7688.10217482636
17869,5537.014589858501
17870,5587.62115724097
17871,5352.418027293204
17872,6362.1902197938125
17873,7299.820638721323
17874,3742.486081285558
17875,2857.618695094914
17876,6668.329585619017
17877,5894.118482569389
17878,6507.567729036952
17879,7386.014966422964
17880,5418.485074273965
17881,5572.083595611681
17882,7160.338266964094
17883,7025.433965917994
17884,7028.379675961105
17885,5799.512986497473
17886,6568.691869197994
17887,8130.944281584138
17888,5984.798382949944
17889,6668.329585619017
17890,6862.195018065881
17891,7050.042497810509
17892,5797.08652597054
17893,5666.9876133890475
17894,6668.329585619017
17895,7259.977356859894
17896,5660.342144256382
17897,4167.3616576939985
17898,6362.1902197938125
17899,4172.779248033952
17900,6464.588212151045
17901,7289.473984231133
17902,6752.570203029427
17903,5720.855165429699
17904,4510.11080095786
17905,6490.976515825226
17906,7239.952911207088
17907,4166.77366419745
17908,7206.370441687152
17909,7288.883317837802
17910,5468.131207709411
17911,7326.824971566302
17912,5583.320062229556
17913,5213.808550272291
17914,5821.687398027773
17915,6188.842014881013
17916,6464.588212151045
17917,6464.588212151045
17918,5401.512135202216
17919,3522.3827825155436
17920,7397.746587240031
17921,4408.111243885077
17922,5532.68098384971
17923,7539.356272778667
17924,7289.473984231133
17925,4284.014946697162
17926,6486.762623681345
17927,6668.329585619017
17928,5767.224568860469
17929,6622.838558190591
17930,4264.843653052282
17931,6967.896940138351
17932,4393.640232879331
17933,7132.347321074792
17934,7372.300463013926
17935,7416.329222453355
17936,6668.329585619017
17937,6218.9678247328975
17938,6097.469079511539
17939,3283.291089002626
17940,5674.422452572279
17941,7160.338266964094
17942,5499.584480005722
17943,5558.912200590073
17944,3190.790349160786
17945,3329.1920000164837
17946,3892.746913398282
17947,5655.751146771172
17948,7539.356272778667
17949,7418.588140267373
17950,5536.014683309929
17951,8306.423456853117
17952,5407.645394156996
17953,6906.734156522851
17954,6650.304912542763
17955,5521.444517231835
17956,6872.17891641488
17957,5404.114695081943
17958,5875.694069958979
17959,5732.091632047574
17960,5799.512986497473
17961,4571.912664759598
17962,7016.115756705991
17963,7073.652782485634
17964,5537.014589858501
17965,6703.042283843587
17966,3796.004080117516
17967,7845.42812075922
17968,6464.588212151045
17969,5712.618723671363
17970,6828.475661652023
17971,7508.683057547757
17972,6295.950100577258
17973,4166.77366419745
17974,5120.403716723581
17975,3814.5797022340653
17976,6664.622696518648
17977,7249.089025287475
17978,5549.909184081381
17979,5276.156750130197
17980,4662.250568337331
17981,6304.578674767209
17982,5799.512986497473
17983,4160.996015533782
17984,7416.329222453355
17985,6872.17891641488
17986,6377.879346093907
17987,6222.135375186677
17988,5348.831937317552
17989,5213.808550272291
17990,6222.135375186677
17991,4547.372257293022
17992,6475.51541964424
17993,5561.145650699256
17994,7091.298200074626
17995,6780.309497657688
17996,4402.333595221409
17997,5572.083595611681
17998,7226.766776580492
17999,3907.737296924902
18000,6559.30202265461
18001,4160.996015533782
18002,3505.161360093468
18003,6834.456186650285
18004,3932.3401125507417
18005,8188.732406131606
18006,5821.687398027773
18007,3592.0639586299612
18008,4669.7705009420915
18009,7326.824971566302
18010,4167.3616576939985
18011,3568.971120499897
18012,3661.0356750445385
18013,6978.194440880552
18014,7389.637372667471
18015,4232.1090344099
18016,6568.691869197994
18017,7719.437543611979
18018,4669.7705009420915
18019,4393.640232879331
18020,5695.375547889065
18021,3911.322535514831
18022,6295.950100577258
18023,7169.4127002970645
18024,5358.75984849449
18025,5286.084661307135
18026,5780.789534131874
18027,7025.251870786378
18028,3961.0171998508445
18029,6506.471935080043
18030,7232.008474113887
18031,7416.329222453355
18032,5788.276519879598
18033,6480.364814607412
18034,5381.940283551643
18035,6930.492803557337
18036,7621.2738398740175
18037,7719.437543611979
18038,7836.665491734569
18039,6486.762623681345
18040,6568.691869197994
18041,7249.089025287475
18042,6377.879346093907
18043,5493.262396602203
18044,5524.199897708784
18045,4335.747414038071
18046,5531.560789459144
18047,3796.004080117516
18048,5583.320062229556
18049,5531.372428408773
18050,3945.7720690831015
18051,6722.476274611615
18052,4958.370901432907
18053,4907.2299809106
18054,5531.372428408773
18055,7766.61361564118
18056,5821.687398027773
18057,6222.135375186677
18058,5593.288840367486
18059,6665.404483906834
18060,3761.67573384976
18061,6518.820552292066
18062,5363.403527879035
18063,6668.329585619017
18064,7662.241212362103
18065,7539.356272778667
18066,7073.652782485634
18067,3166.6871823150545
18068,5984.798382949944
18069,7274.869037970173
18070,6095.813357949458
18071,6877.327927611513
18072,5810.450931409898
18073,6199.960963656377
18074,4721.285317666862
18075,6518.826927614435
18076,4264.843653052282
18077,6010.784586368141
18078,5437.862946298354
18079,8008.245370521203
18080,6899.917747830476
18081,3884.9814454418083
18082,7624.4309625095675
18083,4910.642167022147
18084,8015.872632056107
18085,4284.014946697162
18086,3892.746913398282
18087,8188.732406131606
18088,4174.950035903608
18089,7071.0309365147195
18090,4731.546173908085
18091,6928.4510553014325
18092,6982.280178191339
18093,4904.8645183584795
18094,3700.000605332835
18095,3516.067152115592
18096,3945.7720690831015
18097,4675.548149605759
18098,6377.879346093907
18099,7906.995440567661
18100,5458.885602271789
18101,6188.842014881013
18102,6752.570203029427
18103,3516.067152115592
18104,8010.929259007991
18105,5549.909184081381
18106,7132.347321074792
18107,5429.67925058773
18108,6365.248722610432
18109,5381.940283551643
18110,6649.485596928916
18111,6834.456186650285
18112,7141.483435155179
18113,4402.333595221409
18114,7797.966166106764
18115,4454.016087195839
18116,7738.867615587332
18117,5174.067603021908
18118,7386.014966422964
18119,5655.751146771172
18120,5788.276519879598
18121,6622.838558190591
18122,4565.9228634235915
18123,7249.089025287475
18124,6295.950100577258
18125,6166.667603350713
18126,4907.2299809106
18127,4613.95843847636
18128,6648.552197130902
18129,3780.17235671685
18130,4948.442990255969
18131,7701.516628252162
18132,7502.005285443497
18133,5531.372428408773
18134,6568.691869197994
18135,6568.691869197994
18136,7416.329222453355
18137,5358.75984849449
18138,3534.563774982682
18139,6650.304912542763
18140,4682.06387467115
18141,6818.032227422283
18142,7369.7686486722005
18143,5443.707247007476
18144,6362.1902197938125
18145,6550.66719612174
18146,5474.127872698418
18147,6377.879346093907
18148,5342.326426774365
18149,6377.879346093907
18150,7326.824971566302
18151,4904.8645183584795
18152,6568.691869197994
18153,6752.570203029427
18154,3900.2787794577366
18155,7682.0865562768095
18156,6939.810587411552
18157,4958.370901432907
18158,5799.512986497473
18159,6668.329585619017
18160,7508.551352679613
18161,6568.691869197994
18162,6468.737950605091
18163,4815.883659206151
18164,6943.590371549769
18165,3932.3401125507417
18166,4489.544191229244
18167,7326.824971566302
18168,8030.140835743333
18169,5894.118482569389
18170,5799.512986497473
18171,7297.191286677156
18172,6170.817341804759
18173,4264.843653052282
18174,8010.929259007991
18175,5531.372428408773
18176,7416.329222453355
18177,7719.437543611979
18178,5822.292815300679
18179,5821.687398027773
18180,8145.3942549743
18181,7326.824971566302
18182,7141.483435155179
18183,6271.995511976621
18184,7178.548814377452
18185,7071.0309365147195
18186,3534.563774982682
18187,7867.627375464452
18188,6377.879346093907
18189,5549.909184081381
18190,3938.3414598322092
18191,6622.838558190591
18192,6295.950100577258
18193,4604.609117916872
18194,8125.954998149949
18195,5810.450931409898
18196,6362.1902197938125
18197,6269.074365814557
18198,6486.762623681345
18199,7682.0865562768095
18200,8145.3942549743
18201,5799.512986497473
18202,5430.408516803979
18203,8117.763791848525
18204,5286.084661307135
18205,3358.895247115808
18206,8145.3942549743
18207,7073.652782485634
18208,7105.531647217369
18209,6082.701616845874
18210,6377.879346093907
18211,5988.610174837841
18212,4448.238438532169
18213,4571.912664759598
18214,6886.053345770126
18215,3901.2833434281515
18216,5810.450931409898
18217,7200.723225907752
18218,6362.1902197938125
18219,5655.751146771172
18220,3630.7419154934278
18221,8094.61962936433
18222,6362.1902197938125
18223,4619.73608714003
18224,7115.841606726811
18225,5358.75984849449
18226,6464.588212151045
18227,4304.263606366577
18228,5480.6152330060795
18229,5799.512986497473
18230,6703.042283843587
18231,6026.631231806416
18232,4160.996015533782
18233,7362.051346226177
18234,7132.347321074792
18235,5379.769438424133
18236,7200.723225907752
18237,3956.8380826992993
18238,5439.68058714853
18239,5531.372428408773
18240,5799.512986497473
18241,4613.95843847636
18242,6480.364814607412
18243,4169.532445563653
18244,5521.444517231835
18245,4946.077527703848
18246,6675.01856557341
18247,4307.02238773278
18248,4746.724529172398
18249,4904.8645183584795
18250,7505.30905061299
18251,6564.401862010752
18252,7239.487705079131
18253,6917.454506107424
18254,4057.7363715118336
18255,8145.3942549743
18256,6668.329585619017
18257,7378.978235118186
18258,6568.691869197994
18259,7249.089025287475
18260,7080.167050595107
18261,5404.114695081943
18262,5326.795828510043
18263,6872.17891641488
18264,4813.518196654029
18265,4721.285317666862
18266,4408.111243885077
18267,6425.612375762783
18268,7071.0309365147195
18269,7693.576581147722
18270,5458.885602271789
18271,6271.995511976621
18272,5572.083595611681
18273,6588.401180596692
18274,5389.697349601071
18275,6719.621263873325
18276,3921.5280931983557
18277,7138.016018257111
18278,7288.883317837802
18279,7082.788896566021
18280,5984.798382949944
18281,4160.996015533782
18282,8145.411436654264
18283,8094.61962936433
18284,5391.584224025278
18285,6921.415960019469
18286,8125.954998149949
18287,6253.970838900367
18288,7326.824971566302
18289,7545.902340014783
18290,7546.0340448829265
18291,5273.791287578077
18292,8145.3942549743
18293,6689.48494620288
18294,6480.364814607412
18295,4304.263606366577
18296,6676.205840610739
18297,6872.17891641488
18298,7019.243561880718
18299,3837.250054089119
18300,7297.328344195063
18301,4971.027973564094
18302,5655.751146771172
18303,5420.048890874824
18304,7084.128504507152
18305,5611.588163085198
18306,6377.879346093907
18307,3447.6619772416175
18308,5458.885602271789
18309,4571.912664759598
18310,4946.077527703848
18311,7545.902340014783
18312,5276.156750130197
18313,6464.588212151045
18314,6589.847229781856
18315,7470.954253280439
18316,4083.654677445736
18317,6377.879346093907
18318,8078.873811340235
18319,4601.91552025503
18320,7115.841606726811
18321,4917.157892087538
18322,6540.994963822366
18323,5572.083595611681
18324,7362.051346226177
18325,5469.842075542979
18326,7074.062024795949
18327,7719.437543611979
18328,8030.123654063368
18329,5438.458327412536
18330,5810.450931409898
18331,3635.5006080082935
18332,7138.016018257111
18333,5286.084661307135
18334,7200.723225907752
18335,4669.7705009420915
18336,7268.92981216111
18337,6939.628917637724
18338,5799.512986497473
18339,3235.4082727159735
18340,5350.664859187136
18341,5999.548119750266
18342,5821.687398027773
18343,3421.7920412232684
18344,6963.935486226306
18345,4307.02238773278
18346,6067.529095702315
18347,3945.7720690831015
18348,6273.775689046958
18349,6093.9380834637495
18350,7132.347321074792
18351,7132.347321074792
18352,7693.576581147722
18353,5954.875115727953
18354,4613.95843847636
18355,3892.746913398282
18356,5561.145650699256
18357,5821.687398027773
18358,5639.897736655951
18359,6813.300362853758
18360,3884.9814454418083
18361,3814.5797022340653
18362,4105.724935603646
18363,5660.342144256382
18364,6377.879346093907
18365,7249.089025287475
18366,5503.953606081479
18367,5894.118482569389
18368,7326.824971566302
18369,5353.475616702097
18370,5587.62115724097
18371,5984.798382949944
18372,8125.954998149949
18373,7226.766776580492
18374,5521.444517231835
18375,6982.280178191339
18376,4946.077527703848
18377,6703.042283843587
18378,5442.506625682899
18379,7071.0309365147195
18380,6135.575420315779
18381,6304.578674767209
18382,6173.3710583921065
18383,7021.472512005949
18384,6615.190761290018
18385,5342.336225131133
18386,5358.75984849449
18387,3796.004080117516
18388,6568.691869197994
18389,4904.8645183584795
18390,6464.588212151045
18391,5984.798382949944
18392,5054.30424127819
18393,7141.483435155179
18394,5532.618378868036
18395,3345.3899196608118
18396,4448.238438532169
18397,3794.965072445388
18398,4387.862584215662
18399,6273.775689046958
18400,6731.414842445564
18401,3837.250054089119
18402,5548.251056476376
18403,5399.471015697398
18404,8114.058886188681
18405,5286.084661307135
18406,7766.61361564118
18407,6568.691869197994
18408,6668.329585619017
18409,5799.512986497473
18410,7192.29430971689
18411,6668.329585619017
18412,7249.089025287475
18413,6377.879346093907
18414,7365.805056307076
18415,6811.584246429091
18416,7268.92981216111
18417,4865.0330133788
18418,5570.726986191217
18419,5810.450931409898
18420,7025.433965917994
18421,6475.51541964424
18422,6668.329585619017
18423,6273.775689046958
18424,4142.564315722974
18425,6568.691869197994
18426,6813.300362853758
18427,7362.051346226177
18428,6568.691869197994
18429,6719.621263873325
18430,6943.590371549769
18431,5458.873312802814
18432,5404.114695081943
18433,6834.456186650285
18434,5465.923517172502
18435,6377.879346093907
18436,6135.575420315779
18437,5810.450931409898
18438,5821.687398027773
18439,5572.083595611681
18440,6377.879346093907
18441,5691.2445632807485
18442,6660.159911599134
18443,6668.329585619017
18444,7080.167050595107
18445,4668.028217000999
18446,4571.912664759598
18447,7152.353865370396
18448,6480.364814607412
18449,7418.588140267373
18450,8094.61962936433
18451,7719.437543611979
18452,6568.691869197994
18453,8176.746805439883
18454,7289.473984231133
18455,3884.9814454418083
18456,5458.885602271789
18457,4571.912664759598
18458,7084.128504507152
18459,6486.762623681345
18460,7073.652782485634
18461,7080.167050595107
18462,3894.4558708577056
18463,7073.652782485634
18464,4197.36451318943
18465,5391.160074279778
18466,5641.205865226468
18467,4927.59296441245
18468,5788.276519879598
18469,3945.7720690831015
18470,6480.364814607412
18471,6689.48494620288
18472,6271.995511976621
18473,4872.650187890848
18474,3832.5507278740633
18475,4801.016880839979
18476,5640.91985920509
18477,4086.413458811939
18478,6480.364814607412
18479,7295.561089942062
18480,7688.10217482636
18481,4948.442990255969
18482,5014.3648175266635
18483,6943.590371549769
18484,6533.562253552206
18485,4946.077527703848
18486,6668.329585619017
18487,6508.003635413631
18488,5459.58574773719
18489,5497.906075986748
18490,7386.014966422964
18491,5780.789534131874
18492,7289.473984231133
18493,6668.329585619017
18494,5572.083595611681
18495,5905.3549491872645
18496,7297.191286677156
18497,6668.329585619017
18498,3800.1757819383947
18499,4055.397355265268
18500,7132.347321074792
18501,7084.128504507152
18502,5821.687398027773
18503,3796.004080117516
18504,5973.561916332069
18505,6271.995511976621
18506,5477.410068475422
18507,6188.842014881013
18508,5532.68098384971
18509,5381.23216310284
18510,5364.235436060513
18511,4634.893002056018
18512,7295.561089942062
18513,7876.763489544839
18514,5420.048890874824
18515,6295.950100577258
18516,4548.936964306873
18517,7178.548814377452
18518,7280.337870150745
18519,6668.329585619017
18520,4890.472224884337
18521,8231.08154176201
18522,6780.309497657688
18523,6818.032227422283
18524,6971.63564058032
18525,5799.512986497473
18526,5655.751146771172
18527,4002.372199580449
18528,4454.016087195839
18529,4160.996015533782
18530,4387.862584215662
18531,5531.372428408773
18532,7138.016018257111
18533,6919.028337064547
18534,6327.142381806192
18535,6464.588212151045
18536,3707.3226657289993
18537,6273.775689046958
18538,6801.46485824155
18539,6188.842014881013
18540,8064.052330960659
18541,4937.520875589388
18542,6568.691869197994
18543,5572.083595611681
18544,7326.824971566302
18545,5696.596864102579
18546,6377.879346093907
18547,5544.217861590331
18548,6199.960963656377
18549,7693.576581147722
18550,5358.75984849449
18551,4672.135963494212
18552,6518.820552292066
18553,5810.450931409898
18554,6649.485596928916
18555,8145.3942549743
18556,5988.610174837841
18557,7508.683057547757
18558,6568.691869197994
18559,6480.364814607412
18560,3921.5280931983557
18561,6360.80856027355
18562,6010.784586368141
18563,5821.687398027773
18564,7326.824971566302
18565,8145.3942549743
18566,6173.3710583921065
18567,8090.615356468584
18568,3350.296480352783
18569,5821.687398027773
18570,6295.950100577258
18571,6568.691869197994
18572,5905.3549491872645
18573,4949.181092731129
18574,7578.824067185979
18575,7289.473984231133
18576,7321.666387282519
18577,6991.416292271726
18578,6566.701087195085
18579,4958.370901432907
18580,6568.691869197994
18581,6795.484333243287
18582,4825.811570383089
18583,6568.691869197994
18584,4948.442990255969
18585,5799.512986497473
18586,6657.842425336987
18587,5531.372428408773
18588,6377.879346093907
18589,5905.3549491872645
18590,6668.329585619017
18591,7132.347321074792
18592,6588.401180596692
18593,6540.994963822366
18594,4669.7705009420915
18595,7656.225593812553
18596,7539.356272778667
18597,6480.364814607412
18598,7399.4023335613465
18599,6863.488230771904
18600,4402.333595221409
18601,7208.2572901683925
18602,5531.560789459144
18603,6480.364814607412
18604,6172.896324663066
18605,4083.654677445736
18606,7287.589966468812
18607,7378.978235118186
18608,7239.952911207088
18609,8145.3942549743
18610,5731.37335386267
18611,4183.040104275176
18612,5448.945401625876
18613,4007.789789920402
18614,7018.485061229986
18615,5361.869973508392
18616,4613.95843847636
18617,5600.351696467323
18618,6218.9678247328975
18619,5358.75984849449
18620,6568.691869197994
18621,3811.286488218855
18622,3500.428065805629
18623,6391.971929722339
18624,5655.751146771172
18625,4264.843653052282
18626,7326.824971566302
18627,7552.5801121190425
18628,6377.879346093907
18629,7317.688857485915
18630,6697.446852343025
18631,5549.909184081381
18632,6889.358031408748
18633,6731.414842445564
18634,5780.789534131874
18635,5894.118482569389
18636,6271.995511976621
